Date,eps2
2024-12-05,0.3453615586238762
2024-12-06,0.09613101426401754
2024-12-09,0.33046631246455516
2024-12-10,0.14603356819926813
2024-12-11,0.0671225510067888
2024-12-12,0.3213911992896927
2024-12-13,0.05319970820318704
2024-12-16,0.0824251969208391
2024-12-17,0.42046287425992224
2024-12-18,7.0390307265815935
2024-12-19,3.313013826046923e-06
2024-12-20,1.287869481577177
2024-12-23,0.014656787906735178
2024-12-24,0.7578536046663603
2024-12-26,0.0010205212070925087
2024-12-27,0.6519193907122103
2024-12-30,1.0254282598586777
2024-12-31,0.010779079383190875
2025-01-02,0.15387930361025876
2025-01-03,0.583734993220415
2025-01-06,0.008899233562097429
2025-01-07,0.20486169127758608
2025-01-08,0.04684020292108735
2025-01-10,2.829772788218944
2025-01-13,0.6676824156549921
2025-01-14,0.23719955941781004
2025-01-15,2.579335174951993
2025-01-16,0.03721413689982469
2025-01-17,0.544845674923878
2025-01-21,1.4280591564766303
2025-01-22,0.06888250875269272
2025-01-23,0.7850353617935673
2025-01-24,0.12317826292081353
2025-01-27,0.3778478398846013
2025-01-28,0.07340946709183352
2025-01-29,0.11562129333386734
2025-01-30,0.1168954105755835
2025-01-31,0.6228686765393145
2025-02-03,0.0963641453864789
2025-02-04,0.07129379035848915
2025-02-05,0.45563192240100414
2025-02-06,0.09915442304287327
2025-02-07,1.065408347871671
2025-02-10,0.11681679104462694
2025-02-11,0.058690741110393865
2025-02-12,0.29215653387665613
2025-02-13,0.5407095557562228
2025-02-14,0.16401220085051846
2025-02-18,0.00013100385017763202
2025-02-19,0.01570083084020256
2025-02-20,1.102653898048106
2025-02-21,3.0402392119510906
2025-02-24,0.0017572974909060737
2025-02-25,0.11080425626442719
2025-02-26,0.217607386720761
2025-02-27,0.2316181012551902
2025-02-28,1.813919176728004
2025-03-03,2.3331152472747974
2025-03-04,2.555091458513468
2025-03-05,1.2123701008600527
2025-03-06,1.0681511050639745
2025-03-07,0.23721365117119883
2025-03-10,4.561541930665399
2025-03-11,1.3973170240942525
2025-03-12,0.05471616463809874
2025-03-13,1.8023237178806684
2025-03-14,2.575838257364424
2025-03-17,0.6622893528344189
2025-03-18,0.43372622297045504
2025-03-19,0.7799625140075094
2025-03-20,0.003773740354593063
2025-03-21,0.0017507009683715993
2025-03-24,1.9035878853266928
2025-03-25,0.0006083322807932247
2025-03-26,0.12012132292412589
2025-03-27,0.16036339474244893
2025-03-28,3.0316841412076334
2025-03-31,0.9319460453760852
2025-04-01,0.003916143102381783
2025-04-02,0.2750679234856977
2025-04-03,16.75219294945428
2025-04-04,32.42436461668753
2025-04-07,0.9028912011194895
2025-04-08,0.7760743541943967
2025-04-09,56.87505145191096
2025-04-10,6.580219071121608
2025-04-11,2.301087992329545
2025-04-14,0.5455199286671356
2025-04-15,0.17618659622146438
2025-04-16,3.177703767804898
2025-04-17,1.8831299743578511
2025-04-21,6.495426869649615
2025-04-22,6.728398265695072
2025-04-23,1.0620680274532242
2025-04-24,1.4094152314605568
2025-04-25,0.00024476749438116774
2025-04-28,0.062267539350504886
2025-04-29,0.502096522247799
2025-04-30,0.09900032876039054
2025-05-01,0.029197848812250304
2025-05-02,1.7985886134356723
2025-05-05,0.07475216706496145
2025-05-06,0.9696979643922646
2025-05-07,0.43699113636811737
2025-05-08,0.33939547474182
2025-05-09,0.10415017009398692
2025-05-12,7.51074044368851
2025-05-13,0.45209023104659185
2025-05-14,0.0609021708320461
2025-05-15,0.3715406592791539
2025-05-16,0.5578306039868052
2025-05-19,0.08234922373488689
