Date,eps
2024-10-04,0.7743032903389212
2024-10-07,-0.979868678491305
2024-10-08,0.2657135340166608
2024-10-09,0.9860209584899768
2024-10-10,-0.1707192121481334
2024-10-11,0.9260250627480435
2024-10-14,0.43418574132251386
2024-10-15,-0.7915353461061607
2024-10-16,0.7515530837021624
2024-10-17,0.33938042423993026
2024-10-18,0.05073002848733087
2024-10-21,-0.8332737121796976
2024-10-22,-0.050112145423501495
2024-10-23,-0.9940890599870393
2024-10-24,-0.3657105087594661
2024-10-25,-0.6498552007333672
2024-10-28,0.6120686119861204
2024-10-29,-0.39968501530867856
2024-10-30,-0.2513970336001864
2024-10-31,-0.9356905590372245
2024-11-01,0.6544890089213824
2024-11-04,-0.6489109665930108
2024-11-05,0.9826569941481764
2024-11-06,3.474942108809353
2024-11-07,-0.03582806957625422
2024-11-08,0.5575274862971
2024-11-11,0.6545432789525434
2024-11-12,-0.9009940220961985
2024-11-13,0.0729781231775266
2024-11-14,-0.5072523690340675
2024-11-15,-0.736054718847958
2024-11-18,-0.16204757629888322
2024-11-19,-0.3129520244198463
2024-11-20,0.2874673190128341
2024-11-21,1.0239382046635643
2024-11-22,0.9322410556413682
2024-11-25,0.9540570947303469
2024-11-26,0.2417320902764757
2024-11-27,-0.3431339640501473
2024-11-29,0.38632725782533484
2024-12-02,-0.32134448998507065
2024-12-03,-0.2053829668412373
2024-12-04,0.6532392432540354
2024-12-05,-0.587674704767762
2024-12-06,-0.3100500189711614
2024-12-09,-0.5748619942773702
2024-12-10,-0.38214338696262706
2024-12-11,-0.2590802018811719
2024-12-12,-0.5669137494272763
2024-12-13,-0.23065061934273456
2024-12-16,-0.28709788735001013
2024-12-17,-0.6484310867470207
2024-12-18,-2.653117171664605
2024-12-19,0.0018201686257176622
2024-12-20,1.134843373147668
2024-12-23,0.12106522170605057
2024-12-24,0.8705478761483255
2024-12-26,0.031945597616768864
2024-12-27,-0.8074152529598448
2024-12-30,-1.0126343169469805
2024-12-31,-0.10382234529806614
2025-01-02,-0.3922745258237638
2025-01-03,0.7640255186971276
2025-01-06,-0.094335749120349
2025-01-07,-0.45261649470339244
2025-01-08,0.21642597561542226
2025-01-10,-1.6821928510783013
2025-01-13,0.8171183608602808
2025-01-14,0.4870313741616756
2025-01-15,1.6060308760892466
2025-01-16,-0.19290965994429798
2025-01-17,0.7381366234809638
2025-01-21,1.1950142913273591
2025-01-22,0.26245477468069184
2025-01-23,0.886022212923337
2025-01-24,-0.3509676095038024
2025-01-27,0.6146932892789715
2025-01-28,0.2709418149563362
2025-01-29,-0.3400313122844238
2025-01-30,0.34189970835843586
2025-01-31,-0.789220296583479
2025-02-03,-0.3104257485880946
2025-02-04,0.2670089705580866
2025-02-05,0.6750051276849711
2025-02-06,-0.31488795315615564
2025-02-07,-1.0321861982567249
2025-02-10,0.3417847144689577
2025-02-11,0.24226172027456971
2025-02-12,-0.5405150635057788
2025-02-13,0.7353295558837702
2025-02-14,-0.40498419827262205
2025-02-18,-0.011445691336814567
2025-02-19,0.12530295623089888
2025-02-20,-1.0500732822275338
2025-02-21,-1.7436281747984834
2025-02-24,0.04192013228636181
2025-02-25,0.3328727328340776
2025-02-26,-0.466484069096428
2025-02-27,-0.48126718281552316
2025-02-28,1.346818167655903
2025-03-03,-1.5274538445644756
2025-03-04,-1.5984653447958976
2025-03-05,1.1010767915363817
2025-03-06,-1.0335139597818572
2025-03-07,0.48704584093409403
2025-03-10,-2.135776657486779
2025-03-11,-1.1820816486581003
2025-03-12,-0.23391486621867097
2025-03-13,-1.3425065057126049
2025-03-14,1.6049418236697628
2025-03-17,0.8138116199922553
2025-03-18,-0.6585789420946095
2025-03-19,0.8831548641135989
2025-03-20,-0.061430776933008614
2025-03-21,0.041841378662415024
2025-03-24,1.3797057241769684
2025-03-25,-0.024664392974351197
2025-03-26,-0.3465852318321222
2025-03-27,-0.40045398579917885
2025-03-28,-1.7411732082729832
2025-03-31,0.9653735263493013
2025-04-01,-0.06257909477119163
2025-04-02,0.5244691825891181
2025-04-03,-4.092944288584231
2025-04-04,-5.694239599515244
2025-04-07,-0.9502058730188366
2025-04-08,-0.8809508239364991
2025-04-09,7.5415549757268865
2025-04-10,-2.5651937687281263
2025-04-11,1.5169337468490656
2025-04-14,0.7385932091937588
2025-04-15,-0.41974587099989963
2025-04-16,-1.7826115022081783
2025-04-17,-1.3722718296160754
2025-04-21,-2.548612734341884
2025-04-22,2.5939156242436012
2025-04-23,1.0305668476393097
2025-04-24,1.1871879511941472
2025-04-25,0.015645046960017978
2025-04-28,0.24953464559155886
2025-04-29,0.708587695523849
2025-04-30,0.3146431768851671
2025-05-01,0.1708737803533658
2025-05-02,1.3411146906345006
2025-05-05,-0.27340842537303317
2025-05-06,-0.9847324328934559
2025-05-07,0.6610530510996204
2025-05-08,0.5825765827269579
2025-05-09,-0.32272305479154556
2025-05-12,2.74057301374886
2025-05-13,-0.6723765545039415
2025-05-14,-0.24678365187355117
2025-05-15,0.6095413515744063
2025-05-16,0.7468805821460384
2025-05-19,0.28696554450819856
