Date,returns
2025-08-19,0.023263370988230433
2025-08-20,0.035697661877968904
2025-08-21,-0.3406202743467213
2025-08-22,1.8719063036748207
2025-08-25,-0.7683535081346086
2025-08-26,0.2990096088344782
2025-08-27,0.32348855958390643
2025-08-28,0.15716296178884892
2025-08-29,-0.20183761530006594
2025-09-02,-0.548368673773861
2025-09-03,-0.05427609394717905
2025-09-04,0.770273123381306
2025-09-05,-0.4843439145387161
2025-09-08,0.25097924201061195
2025-09-09,0.43055774910695405
2025-09-10,-0.4833616924559113
2025-09-11,1.3473683919240234
2025-09-12,-0.5955524305025346
2025-09-15,0.10735221374086228
2025-09-16,-0.2740048308160173
2025-09-17,0.5675164601634725
2025-09-18,0.2693156208692406
2025-09-19,0.3738961139653574
2025-09-22,0.14298128176204342
2025-09-23,-0.19154786210211924
2025-09-24,-0.37115606053442524
2025-09-25,-0.37789461676936303
2025-09-26,0.6507317739119829
2025-09-29,0.1486144477118177
2025-09-30,0.17650056779693665
2025-10-01,0.09308791403735248
2025-10-02,0.16914051743174208
2025-10-03,0.5115097239433026
2025-10-06,-0.1354955759940058
2025-10-07,-0.19719256817164058
2025-10-08,-0.00257329932066589
2025-10-09,-0.5235787417896487
2025-10-10,-1.913906910714018
2025-10-13,1.2845499981522397
2025-10-14,0.4394356671167651
2025-10-15,-0.037076621571704944
2025-10-16,-0.6530439711555114
2025-10-17,0.5173958295756761
2025-10-20,1.110849681669647
2025-10-21,0.46599911100614605
2025-10-22,-0.7150275757505973
2025-10-23,0.3090260987446934
2025-10-24,1.0059761539140974
2025-10-27,0.7123252416458142
2025-10-28,0.3396950623437039
2025-10-29,-0.1560150608452076
2025-10-30,-0.230949440394186
2025-10-31,0.08571279558914323
2025-11-03,-0.47669737679388235
2025-11-04,-0.5325924446640323
2025-11-05,0.4783286989178897
2025-11-06,-0.8462908750565231
2025-11-07,0.15932113560966152
2025-11-10,0.8087042963575004
2025-11-11,1.1738897587595065
2025-11-12,0.6796655888107075
2025-11-13,-1.6667078334939454
2025-11-14,-0.6548076163986045
2025-11-17,-1.1889530901164354
2025-11-18,-1.075731929072182
2025-11-19,0.1019863279341917
2025-11-20,-0.8412357258311097
2025-11-21,1.0720992193970258
2025-11-24,0.4376990956657191
2025-11-25,1.4198070594933017
2025-11-26,0.6656959324414612
2025-11-28,0.608137270960434
2025-12-01,-0.8990963748885777
2025-12-02,0.39072529678458623
2025-12-03,0.8566512337254768
2025-12-04,-0.06676224935539404
2025-12-05,0.21720349929248034
2025-12-08,-0.4507443275651871
2025-12-09,-0.3757233881367295
2025-12-10,1.0405263079852647
2025-12-11,1.3357990117849252
2025-12-12,-0.5062911522577755
2025-12-15,-0.0856616409705539
2025-12-16,-0.6263240325395024
2025-12-17,-0.47561010630252
2025-12-18,0.13748814959138764
2025-12-19,0.3809875946176374
2025-12-22,0.4721144477840452
2025-12-23,0.16472374935455125
2025-12-24,0.5942991472637947
2025-12-26,-0.041442868224726544
2025-12-29,-0.5125700925886697
2025-12-30,-0.19595603711609766
2025-12-31,-0.6300309880635633
2026-01-02,0.6617252902061651
2026-01-05,1.2218551507423103
2026-01-06,0.9851808520579045
2026-01-07,-0.9466020844301969
2026-01-08,0.5496151401089698
2026-01-09,0.48184866862403025
2026-01-12,0.1738323080555042
2026-01-13,-0.8062447383543601
2026-01-14,-0.0861474090647604
2026-01-15,0.593989678881998
2026-01-16,-0.16824253502552303
2026-01-20,-1.7798258462716137
2026-01-21,1.2066680021835334
2026-01-22,0.6231533056619085
2026-01-23,-0.5793941752984231
2026-01-26,0.6368592582630188
2026-01-27,-0.8311482505214917
2026-01-28,0.024875595252570205
2026-01-29,0.11409655908332611
2026-01-30,-0.3656240930746665
2026-02-02,1.0482104737286926
2026-02-03,-0.33791042499413004
2026-02-04,0.5272575823990727
2026-02-05,-1.2043269504743892
2026-02-06,2.4378092917911953
2026-02-09,0.04029707359144137
2026-02-10,0.10420144705942122
2026-02-11,-0.13307248338065455
2026-02-12,-1.3445924233424127
2026-02-13,0.09893437730196901
2026-02-17,0.06515273631941325
2026-02-18,0.2610367701421565
2026-02-19,-0.5400899179838327
2026-02-20,0.46618133786866983
2026-02-23,-1.6700782921837385
2026-02-24,0.7561719149699528
2026-02-25,0.6236770447738472
2026-02-26,0.034452514180495795
2026-02-27,-1.0586869452721648
2026-03-02,-0.14944548174003391
2026-03-03,-0.8285194271760872
2026-03-04,0.48979727795126093
2026-03-05,-1.6230332707856558
2026-03-06,-0.9495255040596305
2026-03-09,0.5024036036825182
2026-03-10,-0.07184919737805413
2026-03-11,-0.6081404147950686
2026-03-12,-1.5716716886375044
2026-03-13,-0.2560866352145331
2026-03-16,0.8297826524691034
2026-03-17,0.09974820105184767
2026-03-18,-1.6480235282485978
2026-03-19,-0.4416837682810223
2026-03-20,-0.9693662730544567
2026-03-23,1.3749599516288085
2026-03-24,-0.18283953053989688
2026-03-25,0.6600088414789133
2026-03-26,-1.0160947911102474
2026-03-27,-1.7415057681280321
2026-03-30,0.10953414857227657
2026-03-31,2.4584024232717727
2026-04-01,0.48268998997105306
2026-04-02,-0.13122627247624905
2026-04-06,0.35461873010184
2026-04-07,-0.18319360317514813
2026-04-08,2.80555909861745
2026-04-09,0.5741767823848138
2026-04-10,-0.5603007918129062
2026-04-13,0.6276199961668777
2026-04-14,0.6567969096040953
2026-04-15,-0.14900982040893598
2026-04-16,0.2370098212610906
2026-04-17,1.7724529505734241
2026-04-20,-0.00985154076484993
2026-04-21,-0.5947353487629392
2026-04-22,0.6907050589839566
2026-04-23,-0.36378642960260305
2026-04-24,-0.16157612988159223
2026-04-27,-0.12789195684169175
2026-04-28,-0.05260797391183866
2026-04-29,-0.5716554521325664
2026-04-30,1.6045422881300182
2026-05-01,-0.308359134057216
2026-05-04,-1.1324064137364118
2026-05-05,0.7254735077257648
2026-05-06,1.2344618098141147
2026-05-07,-0.6303483607289634
2026-05-08,0.024577929702088778
2026-05-11,0.19193462983580728
2026-05-12,0.11278305791176452
2026-05-13,-0.1354587031831181
2026-05-14,0.7423332306189292
2026-05-15,-1.0790164804476408
2026-05-18,0.3224385860702794
2026-05-19,-0.650667994736742
2026-05-20,1.2991058680208243
2026-05-21,0.5509930914011857
2026-05-22,0.5830344476213154
2026-05-26,-0.23360644163579652
2026-05-27,0.36120869500266944
2026-05-28,0.04873498873765145
2026-05-29,0.7148252220466633
2026-06-01,0.09091638992960459
2026-06-02,0.44714911071557584
2026-06-03,-1.2171719577126843
2026-06-04,1.7112748776626097
2026-06-05,-1.3573520626728368
2026-06-08,-0.1589126002120741
2026-06-09,0.16938671679059145
2026-06-10,-1.8917514266082742
2026-06-11,1.8458230387551826
2026-06-12,0.6928165175951123
2026-06-15,0.911359522556141
2026-06-16,0.6340107975656328
2026-06-17,-0.9800256282046536
2026-06-18,0.14001625171829898
2026-06-22,0.2866296121493992
2026-06-23,-0.08874307619594637
2026-06-24,0.35175092114194684
2026-06-25,0.13823455672743554
2026-06-26,-0.08576709743659358
2026-06-29,0.5893392068889062
2026-06-30,0.26116456465349236
