Date,eps2
2025-12-04,0.010249836618960624
2025-12-05,0.03338815953259515
2025-12-08,0.23544189830909829
2025-12-09,0.1682661858067376
2025-12-10,1.0121307283208685
2025-12-11,1.6934331811885992
2025-12-12,0.2924326035330957
2025-12-15,0.014433828256803314
2025-12-16,0.43666094836852354
2025-12-17,0.26019112837394726
2025-12-18,0.010610838047625278
2025-12-19,0.12006804854037548
2025-12-22,0.19152458610612105
2025-12-23,0.01696363549486294
2025-12-24,0.3133983426577947
2025-12-26,0.005764164606560548
2025-12-29,0.29926295851815454
2025-12-30,0.05310041114022343
2025-12-31,0.4415738264774038
2026-01-02,0.3934376232850953
2026-01-05,1.4098615832937424
2026-01-06,0.9038335790957435
2026-01-07,0.9625205404549002
2026-01-08,0.26536500854547007
2026-01-09,0.2001394169263084
2026-01-12,0.019419281083571632
2026-01-13,0.7068167866215376
2026-01-14,0.014550785428790082
2026-01-15,0.3130519452990887
2026-01-16,0.041096112967613355
2026-01-20,3.291702900410551
2026-01-21,1.374026523689762
2026-01-22,0.34653717039804266
2026-01-23,0.3768405545608385
2026-01-26,0.3628617015626134
2026-01-27,0.7493109305613451
2026-01-28,9.222975074069892e-05
2026-01-29,0.006338919501740152
2026-01-30,0.1600826670680834
2026-02-02,1.0276510397496046
2026-02-03,0.13867405322253437
2026-02-04,0.24283050713929802
2026-02-05,1.5346407463807148
2026-02-06,5.775995398327119
2026-02-09,3.384733411489705e-05
2026-02-10,0.004861187911931161
2026-02-11,0.02807357579106434
2026-02-12,1.901838617927003
2026-02-13,0.004154466346754033
2026-02-17,0.0009408641484150796
2026-02-18,0.05132832016587274
2026-02-19,0.3301297028461064
2026-02-20,0.18636671216882902
2026-02-23,2.9055163376258295
2026-02-24,0.5208403352680783
2026-02-25,0.3471540679786232
2026-02-26,7.135969795744123e-10
2026-02-27,1.1950122811108554
2026-03-02,0.0338282986383277
2026-03-03,0.7447666778286723
2026-03-04,0.20731452714274512
2026-03-05,2.7473476816964606
2026-03-06,0.9682653115674764
2026-03-09,0.2189532219039114
2026-03-10,0.011305733919298152
2026-03-11,0.4129600045561667
2026-03-12,2.579720765141223
2026-03-13,0.08442852052653554
2026-03-16,0.6325075379003497
2026-03-17,0.004260038919407414
2026-03-18,2.830815522820758
2026-03-19,0.22673119847166998
2026-03-20,1.0077057888158516
2026-03-23,1.7968885719846668
2026-03-24,0.047227442559725316
2026-03-25,0.39128729806903056
2026-03-26,1.1037057684035076
2026-03-27,3.1541227043994287
2026-03-30,0.005633241189694898
2026-03-31,5.875403659405079
2026-04-01,0.20089288766970442
2026-04-02,0.027458312694716755
2026-04-06,0.10248930117959572
2026-04-07,0.04738146117779467
2026-04-08,7.678883652574891
2026-04-09,0.2912734508387407
2026-04-10,0.35376327127457186
2026-04-13,0.35181597155375005
2026-04-14,0.3872792975633
2026-04-15,0.033668230671897205
2026-04-16,0.041018641443029184
2026-04-17,3.0205526623838264
2026-04-20,0.001965217007551505
2026-04-21,0.39591098287671267
2026-04-22,0.4306323420163568
2026-04-23,0.15861553356088404
2026-04-24,0.0384377031252955
2026-04-27,0.026364401477418347
2026-04-28,0.007584180635208323
2026-04-29,0.36739924975208926
2026-04-30,2.4650980146169976
2026-05-01,0.11753814209800492
2026-05-04,1.3616220995289188
2026-05-05,0.4774730954200734
2026-05-06,1.4399581980575693
2026-05-07,0.4419957219593576
2026-05-08,9.803569643005653e-05
2026-05-11,0.02479220375101563
2026-05-12,0.006131489870225964
2026-05-13,0.028878900256491803
2026-05-14,0.5010572898496581
2026-05-15,1.2398726914319371
2026-05-18,0.08292059223627701
2026-05-19,0.46942671602434893
2026-05-20,1.5992805401260957
2026-05-21,0.26678657168835646
2026-05-22,0.30091282961391747
2026-05-26,0.0718699259512351
2026-05-27,0.10675214498912024
2026-05-28,0.00020322673084469944
2026-05-29,0.4628706724092615
2026-06-01,0.0031851533125268634
2026-06-02,0.1702964325820457
2026-06-03,1.5666306892353739
2026-06-04,2.8116436526841637
2026-06-05,1.9371943400718392
2026-06-08,0.03740039899353285
2026-06-09,0.01820003068921172
2026-06-10,3.710364532504836
2026-06-11,3.2809664028748258
2026-06-12,0.43340798763967514
2026-06-15,0.7689190520041264
2026-06-16,0.3594381036054452
2026-06-17,1.0292201020789642
2026-06-18,0.011138063498471563
2026-06-22,0.06357981652093248
2026-06-23,0.015183736107566025
2026-06-24,0.10066132763939285
2026-06-25,0.01076516836041385
2026-06-26,0.014459178640683626
2026-06-29,0.3078695968200825
2026-06-30,0.05138624211823403
