Date,eps
2025-08-18,-0.11082369375799002
2025-08-19,-0.011215856428302473
2025-08-20,0.001218434461435998
2025-08-21,-0.37509950176325424
2025-08-22,1.8374270762582878
2025-08-25,-0.8028327355511414
2025-08-26,0.26453038141794527
2025-08-27,0.2890093321673735
2025-08-28,0.12268373437231601
2025-08-29,-0.23631684271659886
2025-09-02,-0.5828479011903939
2025-09-03,-0.08875532136371195
2025-09-04,0.7357938959647732
2025-09-05,-0.518823141955249
2025-09-08,0.21650001459407903
2025-09-09,0.3960785216904211
2025-09-10,-0.5178409198724442
2025-09-11,1.3128891645074905
2025-09-12,-0.6300316579190675
2025-09-15,0.07287298632432937
2025-09-16,-0.3084840582325502
2025-09-17,0.5330372327469396
2025-09-18,0.23483639345270768
2025-09-19,0.33941688654882446
2025-09-22,0.10850205434551051
2025-09-23,-0.22602708951865214
2025-09-24,-0.40563528795095816
2025-09-25,-0.41237384418589595
2025-09-26,0.61625254649545
2025-09-29,0.11413522029528479
2025-09-30,0.14202134038040376
2025-10-01,0.05860868662081957
2025-10-02,0.13466129001520916
2025-10-03,0.4770304965267697
2025-10-06,-0.16997480341053872
2025-10-07,-0.23167179558817347
2025-10-08,-0.0370525267371988
2025-10-09,-0.5580579692061816
2025-10-10,-1.948386138130551
2025-10-13,1.2500707707357068
2025-10-14,0.4049564397002322
2025-10-15,-0.07155584898823786
2025-10-16,-0.6875231985720442
2025-10-17,0.48291660215914317
2025-10-20,1.076370454253114
2025-10-21,0.43151988358961313
2025-10-22,-0.7495068031671301
2025-10-23,0.27454687132816047
2025-10-24,0.9714969264975646
2025-10-27,0.6778460142292814
2025-10-28,0.30521583492717097
2025-10-29,-0.19049428826174053
2025-10-30,-0.2654286678107189
2025-10-31,0.05123356817261032
2025-11-03,-0.5111766042104152
2025-11-04,-0.5670716720805652
2025-11-05,0.4438494715013568
2025-11-06,-0.880770102473056
2025-11-07,0.12484190819312861
2025-11-10,0.7742250689409675
2025-11-11,1.1394105313429737
2025-11-12,0.6451863613941746
2025-11-13,-1.7011870609104782
2025-11-14,-0.6892868438151374
2025-11-17,-1.2234323175329682
2025-11-18,-1.110211156488715
2025-11-19,0.06750710051765879
2025-11-20,-0.8757149532476426
2025-11-21,1.037619991980493
2025-11-24,0.40321986824918615
2025-11-25,1.3853278320767688
2025-11-26,0.6312167050249283
2025-11-28,0.5736580435439012
2025-12-01,-0.9335756023051106
2025-12-02,0.3562460693680533
2025-12-03,0.8221720063089439
2025-12-04,-0.10124147677192695
2025-12-05,0.18272427187594742
2025-12-08,-0.48522355498172004
2025-12-09,-0.41020261555326243
2025-12-10,1.0060470805687318
2025-12-11,1.3013197843683924
2025-12-12,-0.5407703796743084
2025-12-15,-0.1201408683870868
2025-12-16,-0.6608032599560353
2025-12-17,-0.5100893337190529
2025-12-18,0.10300892217485473
2025-12-19,0.3465083672011045
2025-12-22,0.4376352203675123
2025-12-23,0.13024452193801833
2025-12-24,0.5598199198472619
2025-12-26,-0.07592209564125946
2025-12-29,-0.5470493200052026
2025-12-30,-0.23043526453263058
2025-12-31,-0.6645102154800961
2026-01-02,0.6272460627896322
2026-01-05,1.1873759233257775
2026-01-06,0.9507016246413716
2026-01-07,-0.9810813118467298
2026-01-08,0.515135912692437
2026-01-09,0.44736944120749733
2026-01-12,0.13935308063897128
2026-01-13,-0.8407239657708929
2026-01-14,-0.1206266364812933
2026-01-15,0.5595104514654652
2026-01-16,-0.20272176244205592
2026-01-20,-1.8143050736881465
2026-01-21,1.1721887747670006
2026-01-22,0.5886740782453757
2026-01-23,-0.6138734027149559
2026-01-26,0.602380030846486
2026-01-27,-0.8656274779380245
2026-01-28,-0.009603632163962702
2026-01-29,0.0796173316667932
2026-01-30,-0.4001033204911994
2026-02-02,1.0137312463121597
2026-02-03,-0.37238965241066296
2026-02-04,0.4927783549825398
2026-02-05,-1.238806177890922
2026-02-06,2.4033300643746625
2026-02-09,0.005817846174908464
2026-02-10,0.06972221964288831
2026-02-11,-0.16755171079718745
2026-02-12,-1.3790716507589456
2026-02-13,0.0644551498854361
2026-02-17,0.030673508902880342
2026-02-18,0.22655754272562356
2026-02-19,-0.5745691454003655
2026-02-20,0.4317021104521369
2026-02-23,-1.7045575196002714
2026-02-24,0.72169268755342
2026-02-25,0.5891978173573144
2026-02-26,-2.671323603711112e-05
2026-02-27,-1.0931661726886976
2026-03-02,-0.18392470915656683
2026-03-03,-0.86299865459262
2026-03-04,0.455318050534728
2026-03-05,-1.6575124982021887
2026-03-06,-0.9840047314761634
2026-03-09,0.4679243762659853
2026-03-10,-0.10632842479458704
2026-03-11,-0.6426196422116015
2026-03-12,-1.6061509160540373
2026-03-13,-0.29056586263106604
2026-03-16,0.7953034250525706
2026-03-17,0.06526897363531477
2026-03-18,-1.6825027556651306
2026-03-19,-0.4761629956975552
2026-03-20,-1.0038455004709896
2026-03-23,1.3404807242122756
2026-03-24,-0.2173187579564298
2026-03-25,0.6255296140623804
2026-03-26,-1.0505740185267802
2026-03-27,-1.775984995544565
2026-03-30,0.07505492115574366
2026-03-31,2.42392319585524
2026-04-01,0.44821076255452014
2026-04-02,-0.16570549989278194
2026-04-06,0.32013950268530705
2026-04-07,-0.21767283059168102
2026-04-08,2.771079871200917
2026-04-09,0.539697554968281
2026-04-10,-0.594780019229439
2026-04-13,0.5931407687503448
2026-04-14,0.6223176821875624
2026-04-15,-0.18348904782546888
2026-04-16,0.20253059384455768
2026-04-17,1.7379737231568912
2026-04-20,-0.04433076818138284
2026-04-21,-0.6292145761794721
2026-04-22,0.6562258315674238
2026-04-23,-0.39826565701913597
2026-04-24,-0.19605535729812512
2026-04-27,-0.16237118425822467
2026-04-28,-0.08708720132837157
2026-04-29,-0.6061346795490993
2026-04-30,1.5700630607134853
2026-05-01,-0.3428383614737489
2026-05-04,-1.1668856411529447
2026-05-05,0.6909942803092319
2026-05-06,1.1999825823975818
2026-05-07,-0.6648275881454963
2026-05-08,-0.009901297714444129
2026-05-11,0.15745540241927436
2026-05-12,0.07830383049523161
2026-05-13,-0.169937930599651
2026-05-14,0.7078540032023963
2026-05-15,-1.1134957078641736
2026-05-18,0.2879593586537465
2026-05-19,-0.6851472221532748
2026-05-20,1.2646266406042914
2026-05-21,0.5165138639846528
2026-05-22,0.5485552202047825
2026-05-26,-0.26808566905232944
2026-05-27,0.3267294675861365
2026-05-28,0.01425576132111854
2026-05-29,0.6803459946301305
2026-06-01,0.05643716251307168
2026-06-02,0.4126698832990429
2026-06-03,-1.2516511851292171
2026-06-04,1.6767956502460768
2026-06-05,-1.3918312900893697
2026-06-08,-0.19339182762860702
2026-06-09,0.13490748937405855
2026-06-10,-1.926230654024807
2026-06-11,1.8113438113386497
2026-06-12,0.6583372901785794
2026-06-15,0.8768802951396082
2026-06-16,0.5995315701491
2026-06-17,-1.0145048556211864
2026-06-18,0.10553702430176608
2026-06-22,0.2521503847328663
2026-06-23,-0.12322230361247928
2026-06-24,0.3172716937254139
2026-06-25,0.10375532931090263
2026-06-26,-0.12024632485312649
2026-06-29,0.5548599794723733
2026-06-30,0.22668533723695944
