Date,eps
2024-11-29,-1.0957776566743922
2024-12-02,0.10442992694969434
2024-12-03,2.6235389489942587
2024-12-04,-2.064542304177416
2024-12-05,-0.39329048490333696
2024-12-06,-1.6661795445787382
2024-12-09,1.6835783678571254
2024-12-10,0.27873397184800563
2024-12-11,2.40576697894704
2024-12-12,-0.42738729322109165
2024-12-13,1.7550024084393947
2024-12-16,-0.8594271606738284
2024-12-17,-0.9374706215731914
2024-12-18,0.6684185130474946
2024-12-19,-0.9963277586419017
2024-12-20,-0.6882905075221641
2024-12-23,-0.3597520983244956
2024-12-24,1.1918886514492828
2024-12-26,-0.7296036742446771
2024-12-27,1.3553014748421581
2024-12-30,0.5083682769704507
2024-12-31,0.9805487494611972
2025-01-02,1.904378966458083
2025-01-03,1.086056611149291
2025-01-06,-0.5848213896857961
2025-01-07,0.8911224832589725
2025-01-08,-1.3029545176967228
2025-01-09,0.7724797449989576
2025-01-10,3.4796762273368422
2025-01-13,2.853623045218041
2025-01-14,-1.7314017839167701
2025-01-15,3.182339849118609
2025-01-16,-1.756271005776886
2025-01-17,-1.0645038465820367
2025-01-21,-2.6309416167329993
2025-01-22,-0.6372430989230509
2025-01-23,-1.135425239024767
2025-01-24,0.011073163290929396
2025-01-27,-2.058423296906756
2025-01-28,0.7741437216114956
2025-01-29,-1.6136881886746037
2025-01-30,0.10884102116582657
2025-01-31,-0.31789340809714356
2025-02-03,0.822343473041495
2025-02-04,-0.6732717320189778
2025-02-05,-2.36642230415008
2025-02-06,-0.6355705955158658
2025-02-07,0.5082904565660212
2025-02-10,1.7995648519390035
2025-02-11,1.3307520641718549
2025-02-12,-2.738095364599695
2025-02-13,-0.154675979826427
2025-02-14,-0.8170110696256053
2025-02-18,1.5144251405614078
2025-02-19,0.5126549401096508
2025-02-20,0.39940957888254014
2025-02-21,-3.0783510549789708
2025-02-24,0.38270585958044573
2025-02-25,-2.5779214716163312
2025-02-26,-0.4932610172034657
2025-02-27,2.447349811088659
2025-02-28,-0.8847137950701089
2025-03-03,-2.055182442868196
2025-03-04,-0.20353836273918496
2025-03-05,-2.9408482514767784
2025-03-06,0.032860965370317366
2025-03-07,0.9769809007017854
2025-03-10,-1.5605490414298298
2025-03-11,0.2901112843532571
2025-03-12,2.0930068637316857
2025-03-13,-1.726231541274821
2025-03-14,0.8996811725651253
2025-03-17,0.5511333350544855
2025-03-18,-1.053830474164841
2025-03-19,0.345371049151648
2025-03-20,1.5820901733166446
2025-03-21,-0.013228102913496333
2025-03-24,1.1657380583142625
2025-03-25,-0.2018128641056734
2025-03-26,0.8951031232946467
2025-03-27,0.3443796722385191
2025-03-28,-0.8466550190794977
2025-03-31,2.9682209679015727
2025-04-01,-0.435014800173855
2025-04-02,0.6712233267823002
2025-04-03,-6.9109354876281195
2025-04-04,-7.7398104067717375
2025-04-07,-2.1454584459186172
2025-04-08,-1.9048918920046425
2025-04-09,4.501848333198744
2025-04-10,-3.767829017493158
2025-04-11,2.310144472732034
2025-04-14,0.006247979735517967
2025-04-15,-0.368087772299585
2025-04-16,1.7992125249023105
2025-04-17,3.4340392077620736
2025-04-21,-2.54734346082271
2025-04-22,1.8886124757927316
2025-04-23,-3.2660512251467906
2025-04-24,0.7890877167750816
2025-04-25,0.3231117582694203
2025-04-28,-1.5936830541273501
2025-04-29,-2.7045540005389195
2025-04-30,-3.7688186400867094
2025-05-01,1.7114685873879412
2025-05-02,-1.6591636272470567
2025-05-05,-2.052636263470395
2025-05-06,3.330713020386749
2025-05-07,-1.7837720114647582
2025-05-08,3.0769073116814045
2025-05-09,1.7933066938087148
2025-05-12,1.470074729675407
2025-05-13,2.6960658576441947
2025-05-14,-0.8625778614566189
2025-05-15,-2.495158342807072
2025-05-16,1.3594908662721963
2025-05-19,0.2770166275641033
2025-05-20,-0.25009914945946865
