Date,eps
2025-09-05,-2.611468247144427
2025-09-08,0.5858559472018976
2025-09-09,0.5500089233803828
2025-09-10,1.6043865375308262
2025-09-11,-2.1054278161269386
2025-09-12,0.469236366383088
2025-09-15,0.9258207414141512
2025-09-16,1.866469782686555
2025-09-17,-0.7736311541841501
2025-09-18,-0.7947606144960335
2025-09-19,-1.4524420094498947
2025-09-22,-0.10635667212794436
2025-09-23,1.1792347063404196
2025-09-24,2.418661742712737
2025-09-25,-0.057898343755288545
2025-09-26,1.08985435379705
2025-09-29,-3.557629186212783
2025-09-30,-1.7593019075510388
2025-10-01,-0.9929891984420859
2025-10-02,-2.1692129732547256
2025-10-03,0.6166820492178476
2025-10-06,1.2791903558938331
2025-10-07,0.022302172642198373
2025-10-08,1.2771009422003077
2025-10-09,-1.719167508649391
2025-10-10,-4.378380567218434
2025-10-13,0.9541956546860039
2025-10-14,-1.3793705886183867
2025-10-15,-0.7777537123844153
2025-10-16,-1.4423537696462438
2025-10-17,0.0966150113285371
2025-10-20,-0.07728389668350716
2025-10-21,0.4776823635620348
2025-10-22,1.1266836624224563
2025-10-23,5.428961334841541
2025-10-24,-0.512956538058946
2025-10-27,-0.35193769421577864
2025-10-28,-1.9526702688566946
2025-10-29,0.5046070210432969
2025-10-30,0.10618053486061195
2025-10-31,0.6321031795449553
2025-11-03,0.07220677030101282
2025-11-04,-0.8483742557441643
2025-11-05,-1.64042696398381
2025-11-06,-0.3281580259111222
2025-11-07,0.4944849994587099
2025-11-10,0.5914525699872578
2025-11-11,1.459531285668317
2025-11-12,-4.309876012684934
2025-11-13,0.29883167161823676
2025-11-14,2.3148923410561686
2025-11-17,-0.34251936396952265
2025-11-18,1.3333867398934833
2025-11-19,-2.206029624896765
2025-11-20,-0.5485059505223425
2025-11-21,-1.885570815785011
2025-11-24,1.2919729773640838
2025-11-25,-1.5666501678683824
2025-11-26,1.1581831861518324
2025-11-28,-0.21317104064291303
2025-12-01,1.264024880858204
2025-12-02,-1.1954651258635853
2025-12-03,0.4847406452162056
2025-12-04,1.1714524618694342
2025-12-05,0.6422500781766376
2025-12-08,-2.0600731675074155
2025-12-09,-1.11825864187725
2025-12-10,0.3173465273123766
2025-12-11,-1.524538911487733
2025-12-12,-0.32068266826110875
2025-12-15,-1.1277716079996498
2025-12-16,-2.808328323104897
2025-12-17,1.1624202793550023
2025-12-18,0.33218588316246855
2025-12-19,0.8616597046409331
2025-12-22,2.3121702531134445
2025-12-23,0.5932816874582454
2025-12-24,-0.09392374431843128
2025-12-26,-2.840505992310499
2025-12-29,2.2916756777121146
2025-12-30,-0.26660053951429263
2025-12-31,-0.9613126450535425
2026-01-02,-0.21682314716392448
2026-01-05,1.6870298528304595
2026-01-06,-2.104087733844537
2026-01-07,-2.058144439723592
2026-01-08,3.0698145883048413
2026-01-09,2.2847606744384414
2026-01-12,0.5981867675121866
2026-01-13,2.692838823122748
2026-01-14,1.3701847663559754
2026-01-15,-4.712952185539381
2026-01-16,0.37896055010355706
2026-01-20,1.4602672650614756
2026-01-21,0.4204431446673713
2026-01-22,-2.142943117189809
2026-01-23,2.797494679315063
2026-01-26,-0.7656090840732045
2026-01-27,2.818997233585259
2026-01-28,1.2632319357037005
2026-01-29,3.3940305817294023
2026-01-30,-0.3640363059002756
2026-02-02,-4.864810952615111
2026-02-03,1.6647421554188677
2026-02-04,2.9651102174520028
2026-02-05,-2.9236623528856005
2026-02-06,0.36744460738974466
2026-02-09,1.2240159674042153
2026-02-10,-0.6659644259306919
2026-02-11,0.999559682267883
2026-02-12,-2.8512027265589475
2026-02-13,0.03701567313115171
2026-02-17,-0.9369464956225723
2026-02-18,4.443805388611585
2026-02-19,1.8417459580604885
2026-02-20,-0.10275190368710228
2026-02-23,-0.16309412783544464
2026-02-24,-1.0732998229982478
2026-02-25,-0.3630058818539529
2026-02-26,-0.3640363059002756
2026-02-27,2.6953028551776894
2026-03-02,6.049790659430161
2026-03-03,4.526482621138718
2026-03-04,0.09151986003533201
2026-03-05,8.120292137201808
2026-03-06,11.476220145400225
2026-03-09,4.126766378700423
2026-03-10,-12.76304408256718
2026-03-11,4.410476124117129
2026-03-12,9.232901663899018
2026-03-13,3.022929882651445
2026-03-16,-5.464999916365307
2026-03-17,2.8146670259187085
2026-03-18,0.07174992314937448
2026-03-19,-0.22957085783313325
2026-03-20,2.199681973321408
2026-03-23,-10.983968251084514
2026-03-24,4.634753787260065
2026-03-25,-2.265195996330653
2026-03-26,4.460410465373684
2026-03-27,5.275029054526144
2026-03-30,3.1574363220531017
2026-03-31,-1.5112614143526915
2026-04-01,-1.293149825919536
2026-04-02,10.758859886957895
2026-04-06,0.7344468578962617
2026-04-07,0.43670955400817235
2026-04-08,-17.972336366492137
2026-04-09,3.5567870664037486
2026-04-10,-1.3797150986044482
2026-04-13,2.5234305979633564
2026-04-14,-8.242111722449625
2026-04-15,-0.031561587829649684
2026-04-16,3.61419748693688
2026-04-17,-12.200414001047708
2026-04-20,6.601227133241285
2026-04-21,2.73084792980684
2026-04-22,0.8543503642753969
2026-04-23,3.018998401380439
2026-04-24,-1.5668550560198695
2026-04-27,2.022870274473578
2026-04-28,3.584977926059587
2026-04-29,6.681155385951298
2026-04-30,-1.7505078597757924
2026-05-01,-3.0667549238263327
2026-05-04,4.258389679754023
2026-05-05,-4.020235627201961
2026-05-06,-7.3322866547077075
2026-05-07,-0.3268984874100106
2026-05-08,0.5988131415767439
2026-05-11,2.696813909045704
2026-05-12,4.062927429346994
2026-05-13,-1.184266938319858
2026-05-14,0.10585820060701483
2026-05-15,4.072491563549546
2026-05-18,2.984623446449814
2026-05-19,-0.8649665669569365
2026-05-20,-9.280743328201027
2026-05-21,-2.005485576096889
2026-05-22,0.21661600956647992
2026-05-26,-2.888003395629492
2026-05-27,-5.751467588373956
2026-05-28,0.20525851910077308
2026-05-29,-1.7899827004048743
2026-06-01,5.306353139737247
2026-06-02,1.6786925625302422
2026-06-03,2.339293322587086
2026-06-04,-3.1952136394880015
2026-06-05,-2.766295223430706
2026-06-08,0.7933882603442856
2026-06-09,-3.496907891762946
2026-06-10,2.0110819845802936
2026-06-11,-2.653221333978262
2026-06-12,-3.3222631881274824
2026-06-15,-5.030568614796683
2026-06-16,-6.039208957257479
2026-06-17,0.925819012790684
2026-06-18,-0.29025647418959766
2026-06-22,-2.393701828867246
2026-06-23,-2.217839999156282
2026-06-24,-4.041662247360915
2026-06-25,2.178860341747914
2026-06-26,-3.8545207827666315
2026-06-29,2.1293007040416763
2026-06-30,-1.8250970256018337
