Date,returns
2024-08-20,-0.44471715759210423
2024-08-21,-2.8912071948661717
2024-08-22,1.4903019205474666
2024-08-23,2.4622451234376697
2024-08-26,3.4026222936782173
2024-08-27,-2.4715209335050776
2024-08-28,-1.3462411477556464
2024-08-29,1.848097558548623
2024-08-30,-3.158298773172091
2024-09-03,-4.462491355686993
2024-09-04,-1.6339756459787655
2024-09-05,-0.07227383460925008
2024-09-06,-2.1635156991438764
2024-09-09,1.525181253292539
2024-09-10,-4.4035064660596746
2024-09-11,2.344910669366939
2024-09-12,2.436286739070143
2024-09-13,-0.465049070133241
2024-09-16,2.0758923822648576
2024-09-17,1.5572315146450826
2024-09-18,-0.394087444963749
2024-09-19,1.4559871958021913
2024-09-20,-0.04170262146349265
2024-09-23,-2.178728969472246
2024-09-24,1.6769149514567052
2024-09-25,-2.6479354040803025
2024-09-26,-2.9413947297257197
2024-09-27,0.7508348000242571
2024-09-30,-0.014671267121886114
2024-10-01,2.4059184564979597
2024-10-02,0.3859029193821236
2024-10-03,5.021569050716063
2024-10-04,0.904858879004115
2024-10-07,3.6434893297252335
2024-10-08,-4.738461507175182
2024-10-09,-0.44956391573004123
2024-10-10,3.5015995038710472
2024-10-11,-0.3830675355003145
2024-10-14,-2.3161832450447797
2024-10-15,-4.501833368193956
2024-10-16,-0.2695645241049779
2024-10-17,0.3969929843791636
2024-10-18,-2.0731272950513793
2024-10-21,1.9173521255786894
2024-10-22,2.1451910519248063
2024-10-23,-1.8480152964077994
2024-10-24,-0.8229249128125489
2024-10-25,2.2399983188136554
2024-10-28,-6.325767149745263
2024-10-29,-0.25261648558523375
2024-10-30,2.061627323877297
2024-10-31,0.9429264219159237
2024-11-01,0.3315256766768306
2024-11-04,2.809497172714153
2024-11-05,0.7249392495397435
2024-11-06,-0.4175888887395827
2024-11-07,0.9302367042198464
2024-11-08,-2.774457609362235
2024-11-11,-3.381331188501914
2024-11-12,0.1175115130863235
2024-11-13,0.4540433309838222
2024-11-14,0.3937825382707094
2024-11-15,-2.4758122586163203
2024-11-18,3.1431681545723347
2024-11-19,0.33200423491471187
2024-11-20,-0.7522046678218695
2024-11-21,1.7702062836089754
2024-11-22,1.613165616169969
2024-11-25,-3.2817831932857486
2024-11-26,-0.24690419843932956
2024-11-27,-0.07272590783860844
2024-11-29,-1.0532590263326158
2024-12-02,0.14694855729147066
2024-12-03,2.666057579336035
2024-12-04,-2.0220236738356396
2024-12-05,-0.3507718545615606
2024-12-06,-1.6236609142369618
2024-12-09,1.7260969981989018
2024-12-10,0.32125260218978197
2024-12-11,2.4482856092888166
2024-12-12,-0.3848686628793153
2024-12-13,1.797521038781171
2024-12-16,-0.8169085303320521
2024-12-17,-0.8949519912314151
2024-12-18,0.7109371433892708
2024-12-19,-0.9538091283001254
2024-12-20,-0.6457718771803879
2024-12-23,-0.3172334679827193
2024-12-24,1.2344072817910592
2024-12-26,-0.6870850439029008
2024-12-27,1.3978201051839345
2024-12-30,0.550886907312227
2024-12-31,1.0230673798029735
2025-01-02,1.9468975967998594
2025-01-03,1.1285752414910675
2025-01-06,-0.5423027593440198
2025-01-07,0.9336411136007488
2025-01-08,-1.2604358873549464
2025-01-09,0.8149983753407338
2025-01-10,3.5221948576786186
2025-01-13,2.8961416755598175
2025-01-14,-1.6888831535749937
2025-01-15,3.2248584794603854
2025-01-16,-1.7137523754351096
2025-01-17,-1.0219852162402603
2025-01-21,-2.588422986391223
2025-01-22,-0.5947244685812746
2025-01-23,-1.0929066086829906
2025-01-24,0.05359179363270571
2025-01-27,-2.0159046665649796
2025-01-28,0.8166623519532719
2025-01-29,-1.5711695583328273
2025-01-30,0.1513596515076029
2025-01-31,-0.27537477775536723
2025-02-03,0.8648621033832713
2025-02-04,-0.6307531016772016
2025-02-05,-2.3239036738083034
2025-02-06,-0.5930519651740895
2025-02-07,0.5508090869077975
2025-02-10,1.84208348228078
2025-02-11,1.3732706945136313
2025-02-12,-2.6955767342579184
2025-02-13,-0.1121573494846507
2025-02-14,-0.774492439283829
2025-02-18,1.5569437709031841
2025-02-19,0.5551735704514271
2025-02-20,0.44192820922431647
2025-02-21,-3.0358324246371944
2025-02-24,0.42522448992222206
2025-02-25,-2.535402841274555
2025-02-26,-0.4507423868616894
2025-02-27,2.4898684414304353
2025-02-28,-0.8421951647283327
2025-03-03,-2.01266381252642
2025-03-04,-0.16101973239740863
2025-03-05,-2.898329621135002
2025-03-06,0.07537959571209368
2025-03-07,1.0194995310435617
2025-03-10,-1.5180304110880534
2025-03-11,0.33262991469503345
2025-03-12,2.135525494073462
2025-03-13,-1.6837129109330446
2025-03-14,0.9421998029069015
2025-03-17,0.5936519653962617
2025-03-18,-1.0113118438230646
2025-03-19,0.38788967949342434
2025-03-20,1.624608803658421
2025-03-21,0.029290527428279985
2025-03-24,1.2082566886560389
2025-03-25,-0.1592942337638971
2025-03-26,0.937621753636423
2025-03-27,0.38689830258029545
2025-03-28,-0.8041363887377214
2025-03-31,3.010739598243349
2025-04-01,-0.3924961698320787
2025-04-02,0.7137419571240765
2025-04-03,-6.868416857286343
2025-04-04,-7.697291776429961
2025-04-07,-2.102939815576841
2025-04-08,-1.862373261662866
2025-04-09,4.54436696354052
2025-04-10,-3.7253103871513815
2025-04-11,2.3526631030738105
2025-04-14,0.048766610077294284
2025-04-15,-0.32556914195780867
2025-04-16,1.841731155244087
2025-04-17,3.47655783810385
2025-04-21,-2.5048248304809335
2025-04-22,1.931131106134508
2025-04-23,-3.223532594805014
2025-04-24,0.8316063471168579
2025-04-25,0.3656303886111966
2025-04-28,-1.5511644237855737
2025-04-29,-2.662035370197143
2025-04-30,-3.726300009744933
2025-05-01,1.7539872177297176
2025-05-02,-1.6166449969052803
2025-05-05,-2.0101176331286186
2025-05-06,3.3732316507285254
2025-05-07,-1.7412533811229818
2025-05-08,3.119425942023181
2025-05-09,1.8358253241504912
2025-05-12,1.5125933600171835
2025-05-13,2.738584487985971
2025-05-14,-0.8200592311148426
2025-05-15,-2.4526397124652957
2025-05-16,1.4020094966139727
2025-05-19,0.3195352579058796
2025-05-20,-0.20758051911769232
