Date,eps2
2024-08-22,2.096076455398814
2024-08-23,5.85507630139015
2024-08-26,11.29029662836697
2024-08-27,6.32039492858728
2024-08-28,1.928653721261203
2024-08-29,3.260115265984585
2024-08-30,10.245232050637256
2024-09-03,20.29511497421893
2024-09-04,2.8106330585355375
2024-09-05,0.013177310009532622
2024-09-06,4.866587462869214
2024-09-09,2.1982884534952354
2024-09-10,19.76713915783153
2024-09-11,5.301009101366445
2024-09-12,5.730125758364981
2024-09-13,0.2576249705654969
2024-09-16,4.134608815009749
2024-09-17,2.294355121874441
2024-09-18,0.19062486499369405
2024-09-19,1.9978933855447232
2024-09-20,0.00709321925564652
2024-09-23,4.9339408996795555
2024-09-24,2.6712513344740136
2024-09-25,7.23854291133804
2024-09-26,8.903738940389294
2024-09-27,0.5017117962336609
2024-09-30,0.0032706843719042225
2024-10-01,5.585658738275077
2024-10-02,0.11791276995974477
2024-10-03,24.79094308862936
2024-10-04,0.7436307044630242
2024-10-07,12.966989977818185
2024-10-08,22.857771075331673
2024-10-09,0.24214523214852246
2024-10-10,11.965240489616024
2024-10-11,0.18112358455617167
2024-10-14,5.563474536952056
2024-10-15,20.6511350865957
2024-10-16,0.09739589528943665
2024-10-17,0.12565206767022297
2024-10-18,4.475957681632662
2024-10-21,3.5150006348622598
2024-10-22,4.421231312485843
2024-10-23,3.5741185281911703
2024-10-24,0.7489925263875122
2024-10-25,4.828916981246467
2024-10-28,40.555063776858795
2024-10-29,0.08710473665324968
2024-10-30,4.076799916310717
2024-10-31,0.8107341911274333
2024-11-01,0.08352507283131219
2024-11-04,7.6561702539491625
2024-11-05,0.46569790150653706
2024-11-06,0.2116989291152032
2024-11-07,0.7880433786897908
2024-11-08,7.935355135056951
2024-11-11,11.722747581995971
2024-11-12,0.005623932462337403
2024-11-13,0.16935257923852548
2024-11-14,0.12338633301350597
2024-11-15,6.341990466280477
2024-11-18,9.614027472111188
2024-11-19,0.083801915254958
2024-11-20,0.631585120644103
2024-11-21,2.9849046272519213
2024-11-22,2.4669319540911867
2024-11-25,11.050982614573288
2024-11-26,0.08376557381965732
2024-11-27,0.01328130358041016
2024-11-29,1.200728672866822
2024-12-02,0.010905609642718497
2024-12-03,6.882956616889899
2024-12-04,4.262334925738195
2024-12-05,0.1546774055155019
2024-12-06,2.7761542747726113
2024-12-09,2.8344361207164623
2024-12-10,0.0776926270621648
2024-12-11,5.787714756991968
2024-12-12,0.18265989840685137
2024-12-13,3.080033453628076
2024-12-16,0.7386150445038785
2024-12-17,0.8788511663128258
2024-12-18,0.4467833085846237
2024-12-19,0.9926690026403956
2024-12-20,0.4737438227451183
2024-12-23,0.12942157224887757
2024-12-24,1.42059855745359
2024-12-26,0.5323215214713329
2024-12-27,1.836842087709329
2024-12-30,0.2584383050299049
2024-12-31,0.9614758500699176
2025-01-02,3.6266592478879565
2025-01-03,1.1795189626210825
2025-01-06,0.3420160578340258
2025-01-07,0.7940992801696377
2025-01-08,1.6976904751862993
2025-01-09,0.5967249564336545
2025-01-10,12.10814664709316
2025-01-13,8.143164484199486
2025-01-14,2.997752137350174
2025-01-15,10.12728691528825
2025-01-16,3.084487845732555
2025-01-17,1.1331684393879522
2025-01-21,6.921853790657648
2025-01-22,0.4060787671250532
2025-01-23,1.2891904734144493
2025-01-24,0.00012261494526758632
2025-01-27,4.237106469248479
2025-01-28,0.5992985017104968
2025-01-29,2.6039895702679234
2025-01-30,0.011846367888419907
2025-01-31,0.10105621891161706
2025-02-03,0.676248787653948
2025-02-04,0.4532948251358343
2025-02-05,5.599954521578973
2025-02-06,0.4039499818843923
2025-02-07,0.25835918823609433
2025-02-10,3.2384336563342475
2025-02-11,1.7709010562976526
2025-02-12,7.497166225642336
2025-02-13,0.023924658735265253
2025-02-14,0.6675070878907757
2025-02-18,2.2934835063644394
2025-02-19,0.2628150876188297
2025-02-20,0.15952801170312805
2025-02-21,9.476245217690142
2025-02-24,0.14646377495720783
2025-02-25,6.645679113820511
2025-02-26,0.2433064310925977
2025-02-27,5.989521097835694
2025-02-28,0.7827184991873547
2025-03-03,4.223774873473687
2025-03-04,0.041427865106548036
2025-03-05,8.648588438214025
2025-03-06,0.001079843045069197
2025-03-07,0.954491680336072
2025-03-10,2.4353133107075604
2025-03-11,0.0841645573090964
2025-03-12,4.380677731627947
2025-03-13,2.979875334092044
2025-03-14,0.8094262122681587
2025-03-17,0.3037479530082797
2025-03-18,1.1105586682784936
2025-03-19,0.11928116159211007
2025-03-20,2.5030093165050906
2025-03-21,0.00017498270669005016
2025-03-24,1.3589452206023067
2025-03-25,0.040728432118534996
2025-03-26,0.8012096013318315
2025-03-27,0.11859735865110986
2025-03-28,0.7168247213325046
2025-03-31,8.810335714290549
2025-04-01,0.189237876370299
2025-04-02,0.4505407544166986
2025-04-03,47.76102931415771
2025-04-04,59.90466513277209
2025-04-07,4.602991943163528
2025-04-08,3.6286131202250265
2025-04-09,20.26663841512431
2025-04-10,14.196535505063455
2025-04-11,5.336767484894368
2025-04-14,3.903725077544316e-05
2025-04-15,0.13548860811647115
2025-04-16,3.2371657097653475
2025-04-17,11.79262528044717
2025-04-21,6.488958707396221
2025-04-22,3.566857083719951
2025-04-23,10.667090605282851
2025-04-24,0.6226594247653114
2025-04-25,0.10440120833195629
2025-04-28,2.5398256770126784
2025-04-29,7.314612341831074
2025-04-30,14.203993941865035
2025-05-01,2.929124725615675
2025-05-02,2.75282394197961
2025-05-05,4.213315630113705
2025-05-06,11.09364922417382
2025-05-07,3.1818425888850292
2025-05-08,9.467358604678488
2025-05-09,3.2159488980591435
2025-05-12,2.161119710830221
2025-05-13,7.268771108754727
2025-05-14,0.7440405670750739
2025-05-15,6.225815155679734
2025-05-16,1.8482154154775268
2025-05-19,0.0767382119469891
2025-05-20,0.06254958456034963
