Date,returns
2026-03-19,-0.18705222749135694
2026-03-20,2.2422006036631843
2026-03-23,-10.941449620742738
2026-03-24,4.677272417601841
2026-03-25,-2.2226773659888766
2026-03-26,4.50292909571546
2026-03-27,5.31754768486792
2026-03-30,3.199954952394878
2026-03-31,-1.468742784010915
2026-04-01,-1.2506311955777596
2026-04-02,10.801378517299671
2026-04-06,0.776965488238038
2026-04-07,0.4792281843499487
2026-04-08,-17.929817736150362
2026-04-09,3.599305696745525
2026-04-10,-1.3371964682626718
2026-04-13,2.565949228305133
2026-04-14,-8.199593092107849
2026-04-15,0.010957042512126631
2026-04-16,3.6567161172786564
2026-04-17,-12.157895370705932
2026-04-20,6.643745763583062
2026-04-21,2.7733665601486166
2026-04-22,0.8968689946171732
2026-04-23,3.0615170317222153
2026-04-24,-1.5243364256780931
2026-04-27,2.065388904815354
2026-04-28,3.6274965564013635
2026-04-29,6.723674016293074
2026-04-30,-1.707989229434016
2026-05-01,-3.0242362934845564
2026-05-04,4.300908310095799
2026-05-05,-3.9777169968601847
2026-05-06,-7.289768024365931
2026-05-07,-0.28437985706823427
2026-05-08,0.6413317719185202
2026-05-11,2.7393325393874806
2026-05-12,4.10544605968877
2026-05-13,-1.1417483079780817
2026-05-14,0.14837683094879114
2026-05-15,4.115010193891322
2026-05-18,3.0271420767915904
2026-05-19,-0.8224479366151602
2026-05-20,-9.23822469785925
2026-05-21,-1.9629669457551129
2026-05-22,0.25913463990825625
2026-05-26,-2.8454847652877158
2026-05-27,-5.708948958032179
2026-05-28,0.24777714944254942
2026-05-29,-1.747464070063098
2026-06-01,5.348871770079024
2026-06-02,1.7212111928720186
2026-06-03,2.3818119529288624
2026-06-04,-3.152695009146225
2026-06-05,-2.7237765930889295
2026-06-08,0.8359068906860618
2026-06-09,-3.4543892614211695
2026-06-10,2.05360061492207
2026-06-11,-2.610702703636486
2026-06-12,-3.279744557785706
2026-06-15,-4.988049984454906
2026-06-16,-5.996690326915703
2026-06-17,0.9683376431324603
2026-06-18,-0.24773784384782135
2026-06-22,-2.3511831985254696
2026-06-23,-2.1753213688145054
2026-06-24,-3.9991436170191395
2026-06-25,2.2213789720896906
2026-06-26,-3.812002152424855
2026-06-29,2.1718193343834526
2026-06-30,-1.7825783952600573
