Date,eps
2026-05-21,0.15671129542524992
2026-05-22,-0.44566781879139555
2026-05-26,-0.4873919600336683
2026-05-27,-1.2131090760654424
2026-05-28,1.1272673850125836
2026-05-29,1.32035096237211
2026-06-01,-1.9188150832406015
2026-06-02,0.2794199570029289
2026-06-03,-1.2048328404547417
2026-06-04,0.8467190877562141
2026-06-05,-3.178608984779933
2026-06-08,-0.05837372019914874
2026-06-09,-1.796698963996035
2026-06-10,-3.6591107669422134
2026-06-11,-0.46736662826824266
2026-06-12,2.9724291215080165
2026-06-15,2.6148978787173642
2026-06-16,0.036283721403105436
2026-06-17,0.613738818311995
2026-06-18,-3.172043736591153
2026-06-22,-1.0347549423577425
2026-06-23,-1.2819466709196816
2026-06-24,-3.4693712979845395
2026-06-25,0.9717038156402207
2026-06-26,1.1580889176379554
2026-06-29,-1.4231379059797025
2026-06-30,-0.01578504558809407
