Date,eps
2025-02-04,0.6515444613177899
2025-02-05,0.6086192137438373
2025-02-06,-0.575432655364943
2025-02-07,0.364182167119913
2025-02-10,1.5951861743380469
2025-02-11,-0.09248229096627315
2025-02-12,-0.1509410681942456
2025-02-13,0.5485741471206323
2025-02-14,-1.4869516176273545
2025-02-18,1.6201863663583433
2025-02-19,-0.4477271420787714
2025-02-20,0.6724527783856745
2025-02-21,-0.11235979661953593
2025-02-24,0.3193093331004417
2025-02-25,-1.5138732174513283
2025-02-26,0.3918911928929372
2025-02-27,-1.1893341489266989
2025-02-28,-1.65310692494744
2025-03-03,1.834204213432671
2025-03-04,0.6382989963198828
2025-03-05,0.1650127650572257
2025-03-06,0.0138869269182934
2025-03-07,-0.43954611460784504
2025-03-10,-0.5034606206323956
2025-03-11,0.7239680654632099
2025-03-12,0.8647358967934556
2025-03-13,1.4954813276447476
2025-03-14,0.3105071576404781
2025-03-17,0.1528044642541591
2025-03-18,1.1325145102147536
2025-03-19,-0.004348762928674952
2025-03-20,0.10426553675958239
2025-03-21,-0.7503875696901215
2025-03-24,-0.19981008075298515
2025-03-25,0.32047780750724575
2025-03-26,-0.12334342937126927
2025-03-27,1.2618518138715806
2025-03-28,0.8250534198910268
2025-03-31,1.1385316745004919
2025-04-01,-0.1556677960822591
2025-04-02,0.640360563200584
2025-04-03,-1.4063991489688044
2025-04-04,-2.813656235660662
2025-04-07,-2.066551344840743
2025-04-08,0.5470315119609669
2025-04-09,2.894044496822947
2025-04-10,3.147442816090283
2025-04-11,2.0705499667166753
2025-04-14,-0.5721611058924791
2025-04-15,0.4020863689994666
2025-04-16,3.2666283268749075
2025-04-17,-0.5702413793081198
2025-04-21,2.873496654375923
2025-04-22,-0.1893544970435521
2025-04-23,-3.760293193037563
2025-04-24,1.655100120831764
2025-04-25,-1.5304863213423001
2025-04-28,1.4840969373177455
2025-04-29,-0.44264578533373233
2025-04-30,-0.4473784520115916
2025-05-01,-2.94725074649131
2025-05-02,0.6492260924647606
2025-05-05,2.3963735600847604
2025-05-06,2.9474888021207506
2025-05-07,-0.9139910861070233
2025-05-08,-2.5705103405055065
2025-05-09,1.1393947684988983
2025-05-12,-3.551819467349026
2025-05-13,0.5977602319909701
2025-05-14,-1.8651583696478695
2025-05-15,1.1970419984568963
2025-05-16,-1.2395753461473755
2025-05-19,1.43245904930085
2025-05-20,1.5486433498445709
