Date,eps2
2024-10-07,0.004692253530905055
2024-10-08,1.3545096570345303
2024-10-09,0.1409694694983421
2024-10-10,0.2787720089690776
2024-10-11,1.880515488895021
2024-10-14,0.16010745512948746
2024-10-15,0.23195466193167938
2024-10-16,0.19503210560751474
2024-10-17,0.3636598662554515
2024-10-18,0.6549917906449432
2024-10-21,0.09928816245639938
2024-10-22,0.5493227893960989
2024-10-23,1.2601518433843915
2024-10-24,0.5208460709032059
2024-10-25,0.035513035419748554
2024-10-28,0.0017846396820273842
2024-10-29,0.8004541193126822
2024-10-30,0.47988106449870443
2024-10-31,3.412694790725294
2024-11-01,0.0003896772807517697
2024-11-04,0.01489042732725451
2024-11-05,0.015051989089080583
2024-11-06,7.395769555936204
2024-11-07,1.2483076461109301
2024-11-08,0.18962074561226738
2024-11-11,8.47304636535405
2024-11-12,0.21209648036308784
2024-11-13,0.5958248276342962
2024-11-14,0.2705220275323132
2024-11-15,0.016406788391930487
2024-11-18,2.90423602789192
2024-11-19,0.3592233837105157
2024-11-20,0.5917549158948029
2024-11-21,0.7530073971122224
2024-11-22,1.8878787016448797
2024-11-25,12.43722721772984
2024-11-26,0.010601718420399534
2024-11-27,0.5105382142038772
2024-11-29,0.3781874630493905
2024-12-02,0.7498597964474498
2024-12-03,0.11597117049608331
2024-12-04,0.09784404967055434
2024-12-05,1.1255710801893866
2024-12-06,0.18073278131275455
2024-12-09,0.9237161000105074
2024-12-10,1.4134967414061843
2024-12-11,1.6960124476392946
2024-12-12,3.023487496950137
2024-12-13,1.463406302741905
2024-12-16,0.04163384647509824
2024-12-17,0.08705906438754747
2024-12-18,0.10882417013883149
2024-12-19,2.9764303262247362
2024-12-20,1.8701985706547815
2024-12-23,0.4310319175535928
2024-12-24,0.06949911296569893
2024-12-26,0.4682661881276529
2024-12-27,0.726966460473037
2024-12-30,0.20767235474434437
2024-12-31,0.7255187952204492
2025-01-02,1.1937521571114738
2025-01-03,0.30784439564678784
2025-01-06,0.07870273669345736
2025-01-07,0.43627684384053905
2025-01-08,0.06889148380158082
2025-01-09,0.4775258912460985
2025-01-10,0.7839837940555477
2025-01-13,1.7724853702376862
2025-01-14,0.014115260785849779
2025-01-15,1.607880863613573
2025-01-16,1.4673052112437888
2025-01-17,0.011488576643163842
2025-01-21,0.12848067994204868
2025-01-22,0.1811472786974951
2025-01-23,0.037413310221739965
2025-01-24,0.2322281731065674
2025-01-27,2.173008098994356
2025-01-28,1.0690255020884112
2025-01-29,0.002745615675723837
2025-01-30,3.598906852006678
2025-01-31,0.1626793677755881
2025-02-03,0.528977150450188
2025-02-04,0.424510185073889
2025-02-05,0.3704173473381667
2025-02-06,0.3311227408603493
2025-02-07,0.13262865084815625
2025-02-10,2.5446189307992535
2025-02-11,0.008552974142370409
2025-02-12,0.022783206067619903
2025-02-13,0.3009335948891292
2025-02-14,2.2110251131646064
2025-02-18,2.625003861733452
2025-02-19,0.20045959375402436
2025-02-20,0.4521927391586131
2025-02-21,0.012624723896383479
2025-02-24,0.10195845020504882
2025-02-25,2.291812118516437
2025-02-26,0.15357870706704932
2025-02-27,1.414515717803195
2025-02-28,2.732762505309181
2025-03-03,3.3643050965741637
2025-03-04,0.40742560870296984
2025-03-05,0.027229212631831166
2025-03-06,0.00019284673923402183
2025-03-07,0.19320078686685285
2025-03-10,0.253472596527557
2025-03-11,0.5241297598105426
2025-03-12,0.747768171203182
2025-03-13,2.236464401334097
2025-03-14,0.09641469494596872
2025-03-17,0.02334920429600059
2025-03-18,1.2825891158469631
2025-03-19,1.8911739009817546e-05
2025-03-20,0.010871302155763827
2025-03-21,0.563081504745447
2025-03-24,0.039924068370514446
2025-03-25,0.10270602510465127
2025-03-26,0.015213601569065292
2025-03-27,1.5922700001709982
2025-03-28,0.6807131456738789
2025-03-31,1.296254373840894
2025-04-01,0.024232462737107805
2025-04-02,0.41006165090256913
2025-04-03,1.977958566220177
2025-04-04,7.916661412472127
2025-04-07,4.270634460863084
2025-04-08,0.29924347507830146
2025-04-09,8.375493549591184
2025-04-10,9.906396280558333
2025-04-11,4.2871771646704255
2025-04-14,0.32736833109610475
2025-04-15,0.1616734481351752
2025-04-16,10.670860625941557
2025-04-17,0.32517523067522697
2025-04-21,8.256983022709623
2025-04-22,0.035855125550616575
2025-04-23,14.139804897604632
2025-04-24,2.7393564099773196
2025-04-25,2.3423883798158864
2025-04-28,2.202543719355912
2025-04-29,0.19593529127371664
2025-04-30,0.20014747932428797
2025-05-01,8.686286962693584
2025-05-02,0.4214945191370619
2025-05-05,5.742606239473309
2025-05-06,8.687690238627217
2025-05-07,0.835379705483096
2025-05-08,6.607523410645735
2025-05-09,1.2982204384826581
2025-05-12,12.615421528639521
2025-05-13,0.35731729494989833
2025-05-14,3.4788157438674987
2025-05-15,1.4329095460696801
2025-05-16,1.5365470387763858
2025-05-19,2.051938927923895
2025-05-20,2.398296225017814
