Date,returns
2024-11-01,0.4084158004525459
2024-11-04,-0.28160448131902915
2024-11-05,1.2191031029563082
2024-11-06,2.4981280957186653
2024-11-07,0.7403754173995657
2024-11-08,0.37497940357180465
2024-11-11,0.09685941909569239
2024-11-12,-0.28968514769364995
2024-11-13,0.023220076414018385
2024-11-14,-0.6068108582244001
2024-11-15,-1.3291430866793768
2024-11-18,0.39101597462065374
2024-11-19,0.3955750520596487
2024-11-20,0.00219506213354446
2024-11-21,0.5326251844288491
2024-11-22,0.34619595915364654
2024-11-25,0.30159278201245415
2024-11-26,0.5705697155263866
2024-11-27,-0.38084810835777116
2024-11-29,0.5592120396801623
2024-12-02,0.24454638805813736
2024-12-03,0.04513472420221813
2024-12-04,0.603318162813612
2024-12-05,-0.18715258393823342
2024-12-06,0.24923453675383123
2024-12-09,-0.6163167285227462
2024-12-10,-0.2968284314279252
2024-12-11,0.8132626411368236
2024-12-12,-0.5428731461463251
2024-12-13,-0.002646698937187397
2024-12-16,0.37921550087844297
2024-12-17,-0.3871479480655496
2024-12-18,-2.993650530451818
2024-12-19,-0.08654867505367933
2024-12-20,1.08104794023973
2024-12-23,0.7260849585616372
2024-12-24,1.0982233165126825
2024-12-26,-0.04057410882578191
2024-12-27,-1.1117304964912211
2024-12-30,-1.0759673941729728
2024-12-31,-0.4294006458982307
2025-01-02,-0.22263631494489922
2025-01-03,1.251735670782609
2025-01-06,0.5522766496818171
2025-01-07,-1.116602151663701
2025-01-08,0.15591440938312423
2025-01-10,-1.5531637650233374
2025-01-13,0.15742043780551176
2025-01-14,0.1145623334164268
2025-01-15,1.8147132504516372
2025-01-16,-0.21149243408667612
2025-01-17,0.9941478308394033
2025-01-21,0.8730009440596049
2025-01-22,0.611918108699413
2025-01-23,0.5299419459529372
2025-01-24,-0.2859215984467759
2025-01-27,-1.4688059032112328
2025-01-28,0.9175644177716802
2025-01-29,-0.4689876056919602
2025-01-30,0.5261548152180238
2025-01-31,-0.5059603990267195
2025-02-03,-0.7637690729495203
2025-02-04,0.7198907403029113
2025-02-05,0.39010539156136137
2025-02-06,0.3637674355266266
2025-02-07,-0.9509845693660199
2025-02-10,0.6690112295455173
2025-02-11,0.03395251436738552
2025-02-12,-0.27275831896475755
2025-02-13,1.0372313214235747
2025-02-14,-0.00719463955744955
2025-02-18,0.24420036555518088
2025-02-19,0.23741488668242433
2025-02-20,-0.4343604884290259
2025-02-21,-1.7211396672539132
2025-02-24,-0.4981493566252351
2025-02-25,-0.4690715138395557
2025-02-26,0.013601502958346572
2025-02-27,-1.5991742678524652
2025-02-28,1.5729780420663384
2025-03-03,-1.7753402648308867
2025-03-04,-1.2310288231505477
2025-03-05,1.1097472528735688
2025-03-06,-1.7979677107455567
2025-03-07,0.5505435045454466
2025-03-10,-2.734354178842815
2025-03-11,-0.7596646918536578
2025-03-12,0.48749679404907775
2025-03-13,-1.3988366806464148
2025-03-14,2.1042905953196938
2025-03-17,0.6395634974606036
2025-03-18,-1.0710667074319702
2025-03-19,1.0740608172953767
2025-03-20,-0.2187283513782985
2025-03-21,0.0824313607832321
2025-03-24,1.749211712863917
2025-03-25,0.15730954906538205
2025-03-26,-1.1219640357598033
2025-03-27,-0.33124610071321114
2025-03-28,-1.9934601126853548
2025-03-31,0.5523240357645721
2025-04-01,0.37741045552120667
2025-04-02,0.6705661429484109
2025-04-03,-4.960591182899663
2025-04-04,-6.160906189823093
2025-04-07,-0.23341946059635882
2025-04-08,-1.5825083277054854
2025-04-09,9.089487983303645
2025-04-10,-3.522060702411168
2025-04-11,1.793038083577807
2025-04-14,0.7913319326342991
2025-04-15,-0.1729275225300909
2025-04-16,-2.2663253964902528
2025-04-17,0.1325958623772775
2025-04-21,-2.384964833401801
2025-04-22,2.480695212545062
2025-04-23,1.6523864366879457
2025-04-24,2.0056628082583163
2025-04-25,0.7346084795700513
2025-04-28,0.06405015390019334
2025-04-29,0.5785641545556399
2025-04-30,0.14788972519335208
2025-05-01,0.6279345716451974
2025-05-02,1.461919110911272
2025-05-05,-0.6402047029318447
2025-05-06,-0.7722985278391797
2025-05-07,0.4336938106710132
2025-05-08,0.5783021147465641
2025-05-09,-0.07117341348763633
2025-05-12,3.2039976677020814
2025-05-13,0.7222059020245977
2025-05-14,0.10238912422760539
2025-05-15,0.4123817438757677
2025-05-16,0.6980849368100189
2025-05-19,0.08757295660482738
