Date,eps
2025-10-06,0.32352866372745054
2025-10-07,-0.4223360352341203
2025-10-08,0.5406075848699199
2025-10-09,-0.3164046625767106
2025-10-10,-2.789064808538793
2025-10-13,1.5073590391445906
2025-10-14,-0.19702241424306943
2025-10-15,0.36132458579398546
2025-10-16,-0.67189529206301
2025-10-17,0.4852201299038175
2025-10-20,1.0211051490655991
2025-10-21,-0.03719767290711361
2025-10-22,-0.5756507420231154
2025-10-23,0.5405807216525261
2025-10-24,0.7466689329756732
2025-10-27,1.1810468681891226
2025-10-28,0.18806578567418014
2025-10-29,-0.04482518502212994
2025-10-30,-1.0358864070022635
2025-10-31,0.22098282723951468
2025-11-03,0.1314561351430028
2025-11-04,-1.221092303781484
2025-11-05,0.3242225030199595
2025-11-06,-1.1645807160210853
2025-11-07,0.08563737020049832
2025-11-10,1.4878954058013691
2025-11-11,0.1668527306904194
2025-11-12,0.022464648045647323
2025-11-13,-1.7100124276415902
2025-11-14,-0.09065241167598972
2025-11-17,-0.9609170539793283
2025-11-18,-0.8695382489657443
2025-11-19,0.3342135091777206
2025-11-20,-1.6094398761803355
2025-11-21,0.9370430396103944
2025-11-24,1.4944146253593713
2025-11-25,0.861621335534482
2025-11-26,0.6478296790661561
2025-11-28,0.4935814695649248
2025-12-01,-0.5742221391544091
2025-12-02,0.20495485504484934
2025-12-03,0.25706878755971624
2025-12-04,0.067506606648628
2025-12-05,0.15300962391913536
2025-12-08,-0.3887987977135817
2025-12-09,-0.12814158065013626
2025-12-10,0.6322208013651852
2025-12-11,0.1672519338228906
2025-12-12,-1.1125586104042662
2025-12-15,-0.20025115373248314
2025-12-16,-0.2791436653927794
2025-12-17,-1.2064529256859415
2025-12-18,0.7498278874991032
2025-12-19,0.8374734776340748
2025-12-22,0.6011197930073812
2025-12-23,0.41353944013000843
2025-12-24,0.28116316992125845
2025-12-26,-0.07090825225964124
2025-12-29,-0.3902835569425436
2025-12-30,-0.17812868961415712
2025-12-31,-0.778954007973694
2026-01-02,0.14882413806274308
2026-01-05,0.5929351865563457
2026-01-06,0.5772919358405713
2026-01-07,-0.3850526216498317
2026-01-08,-0.0328127316065178
2026-01-09,0.6049938492832914
2026-01-12,0.11717174136923898
2026-01-13,-0.2345678233695131
2026-01-14,-0.5752306229623573
2026-01-15,0.21719312749563402
2026-01-16,-0.10471813139396266
2026-01-20,-2.1247133598749346
2026-01-21,1.1116444988072196
2026-01-22,0.5067828062414016
2026-01-23,-0.007785621800587811
2026-01-26,0.4588921614672196
2026-01-27,0.3668915194953117
2026-01-28,-0.04863990371895945
2026-01-29,-0.16981400879504255
2026-01-30,-0.47158520599461995
2026-02-02,0.4972112631876489
2026-02-03,-0.8844168236151838
2026-02-04,-0.548997280050195
2026-02-05,-1.2731350499321015
2026-02-06,1.9099671636712594
2026-02-09,0.4275445214635169
2026-02-10,-0.37138549299988294
2026-02-11,-0.045362991543789734
2026-02-12,-1.6189614031605575
2026-02-13,0.009429199895946178
2026-02-17,0.06261179851683939
2026-02-18,0.5145964175645894
2026-02-19,-0.32307880370229086
2026-02-20,0.651108305668708
2026-02-23,-1.0844632116944584
2026-02-24,0.7217816316895251
2026-02-25,0.7698761324641277
2026-02-26,-0.5784699641054226
2026-02-27,-0.4753467773525767
2026-03-02,-0.0006397232353134857
2026-03-03,-0.9893581376800628
2026-03-04,0.7321453094661435
2026-03-05,-0.6067380418191128
2026-03-06,-1.377039307798446
2026-03-09,0.7865199019900546
2026-03-10,-0.2542075151375845
2026-03-11,-0.12426248311229976
2026-03-12,-1.574948083498266
2026-03-13,-0.6482219043989469
2026-03-16,0.9675237101330874
2026-03-17,0.2086476739464827
2026-03-18,-1.4105672029218963
2026-03-19,-0.3157255269387863
2026-03-20,-1.565860695325835
2026-03-23,1.0983436449585975
2026-03-24,-0.4154268104808677
2026-03-25,0.499982111446109
2026-03-26,-1.7964113606697631
2026-03-27,-1.7267904591539434
2026-03-30,-0.43582264788440195
2026-03-31,2.8310220664310592
2026-04-01,0.6738272358271157
2026-04-02,0.07155754907488938
2026-04-06,0.4012340486117685
2026-04-07,0.03542873876389359
2026-04-08,2.436736571169542
2026-04-09,0.574639422402589
2026-04-10,-0.15438423446274877
2026-04-13,0.971720284825295
2026-04-14,1.1309316270655494
2026-04-15,0.7539472266076945
2026-04-16,0.2201883169797904
2026-04-17,1.1563881283249677
2026-04-20,-0.2781868555740162
2026-04-21,-0.6773126226341265
2026-04-22,1.0001083366049701
2026-04-23,-0.45461048164281226
2026-04-24,0.7537395272144333
2026-04-27,0.08269453550617299
2026-04-28,-0.5310860514284074
2026-04-29,-0.08039243890006083
2026-04-30,0.9781511522616888
2026-05-01,0.2519377041033346
2026-05-04,-0.4475135133329063
2026-05-05,0.768255473508706
2026-05-06,1.4078271682258778
2026-05-07,-0.42150181281668175
2026-05-08,0.7985732783543842
2026-05-11,0.14735190951872096
2026-05-12,-0.20085670568960956
2026-05-13,0.5427533417507219
2026-05-14,0.7221776498250336
2026-05-15,-1.2845054433218477
2026-05-18,-0.11406112380536808
2026-05-19,-0.7105393202158706
2026-05-20,1.0329535420837832
2026-05-21,0.13091882861785187
2026-05-22,0.3315372638852867
2026-05-26,0.568500797765904
2026-05-27,-0.023980709186952158
2026-05-28,0.5332554566728285
2026-05-29,0.17652320859997211
2026-06-01,0.22171834150026648
2026-06-02,0.08865822670998828
2026-06-03,-0.7804021537555557
2026-06-04,0.36420897236992666
2026-06-05,-2.7206002960849016
2026-06-08,0.25690325621730736
2026-06-09,-0.2984391238110069
2026-06-10,-1.6736768513694136
2026-06-11,1.6962526267976756
2026-06-12,0.46082554816733096
2026-06-15,1.5988611493093026
2026-06-16,-0.6105068684761508
2026-06-17,-1.2627348248848398
2026-06-18,1.0383141317438058
2026-06-22,-0.4116605330464472
2026-06-23,-1.487160103158678
2026-06-24,-0.1388088013220058
2026-06-25,-0.05038836855351568
2026-06-26,-0.08764413284065173
2026-06-29,1.1276888713857465
2026-06-30,0.7484326192660169
