Date,eps2
2025-12-23,0.17101486854304082
2025-12-24,0.07905272812017045
2025-12-26,0.005027980238516918
2025-12-29,0.15232125481972364
2025-12-30,0.031729830063656726
2025-12-31,0.6067693465382816
2026-01-02,0.022148624070118413
2026-01-05,0.3515721354566085
2026-01-06,0.33326597918655426
2026-01-07,0.1482655214394084
2026-01-08,0.0010766753554813722
2026-01-09,0.3660175576706139
2026-01-12,0.01372921697549983
2026-01-13,0.055022063760311095
2026-01-14,0.33089026959366163
2026-01-15,0.047172854631334735
2026-01-16,0.010965887042643228
2026-01-20,4.514406861631033
2026-01-21,1.2357534917283546
2026-01-22,0.25682881270191
2026-01-23,6.061590682178819e-05
2026-01-26,0.21058201585605676
2026-01-27,0.13460938707757866
2026-01-28,0.0023658402337896458
2026-01-29,0.02883679758304279
2026-01-30,0.22239260651298814
2026-02-02,0.24721904024065747
2026-02-03,0.7821931178935712
2026-02-04,0.3013980135025122
2026-02-05,1.6208728553656144
2026-02-06,3.647974566302435
2026-02-09,0.18279431783346767
2026-02-10,0.1379271844107661
2026-02-11,0.002057801001801939
2026-02-12,2.621036024923601
2026-02-13,8.89098106777114e-05
2026-02-17,0.003920237313513291
2026-02-18,0.26480947297030927
2026-02-19,0.1043799134017034
2026-02-20,0.4239420257107757
2026-02-23,1.1760604575186595
2026-02-24,0.5209687238443933
2026-02-25,0.5927092593379231
2026-02-26,0.33462749937212893
2026-02-27,0.22595455873948012
2026-03-02,4.0924581779995344e-07
2026-03-03,0.978829524593762
2026-03-04,0.5360367541732751
2026-03-05,0.3681310513904915
2026-03-06,1.8962372552220232
2026-03-09,0.6186135562264451
2026-03-10,0.06462146075242525
2026-03-11,0.015441164709234583
2026-03-12,2.4804614657148614
2026-03-13,0.42019163734259746
2026-03-16,0.9361021296696944
2026-03-17,0.04353385184327776
2026-03-18,1.9896998339589023
2026-03-19,0.09968260836077428
2026-03-20,2.4519197171663074
2026-03-23,1.2063587624209378
2026-03-24,0.17257943486630678
2026-03-25,0.24998211176610935
2026-03-26,3.22709377674339
2026-03-27,2.9818052898250866
2026-03-30,0.1899413804089714
2026-03-31,8.014685940619584
2026-04-01,0.4540431437424114
2026-04-02,0.005120482829605202
2026-04-06,0.16098876176539098
2026-04-07,0.0012551955304002161
2026-04-08,5.937685117275097
2026-04-09,0.3302104657791811
2026-04-10,0.023834491850648985
2026-04-13,0.9442403119409525
2026-04-14,1.279006345097131
2026-04-15,0.5684364205094343
2026-04-16,0.04848289493439266
2026-04-17,1.337233503330922
2026-04-20,0.07738792661415854
2026-04-21,0.4587523887795187
2026-04-22,1.0002166849467602
2026-04-23,0.20667069001950975
2026-04-24,0.5681232748854373
2026-04-27,0.006838386202581706
2026-04-28,0.282052394021817
2026-04-29,0.006462944232300013
2026-04-30,0.9567796766708695
2026-05-01,0.06347260674885938
2026-05-04,0.20026834461556128
2026-05-05,0.5902164725760861
2026-05-06,1.9819773355948942
2026-05-07,0.17766377820774903
2026-05-08,0.6377192809016687
2026-05-11,0.02171258523881333
2026-05-12,0.04034341622048243
2026-05-13,0.2945811899815759
2026-05-14,0.5215405579068089
2026-05-15,1.6499542339234565
2026-05-18,0.013009939963743505
2026-05-19,0.5048661255728315
2026-05-20,1.066993020103434
2026-05-21,0.017139739686670468
2026-05-22,0.10991695734454224
2026-05-26,0.3231931570604693
2026-05-27,0.0005750744131091716
2026-05-28,0.28436138207134687
2026-05-29,0.03116044317442927
2026-06-01,0.04915902295762879
2026-06-02,0.00786028116335968
2026-06-03,0.6090275215863099
2026-06-04,0.132648175554758
2026-06-05,7.4016659710572545
2026-06-08,0.06599928305505548
2026-06-09,0.0890659106210815
2026-06-10,2.801194202809834
2026-06-11,2.8772729739180147
2026-06-12,0.21236018584372107
2026-06-15,2.556356974770664
2026-06-16,0.37271863645655606
2026-06-17,1.594499237976947
2026-06-18,1.0780962361788933
2026-06-22,0.16946439446808503
2026-06-23,2.21164517242693
2026-06-24,0.019267883324452076
2026-06-25,0.002538987685484928
2026-06-26,0.007681494021389807
2026-06-29,1.2716821906472586
2026-06-30,0.5601513855813907
