Date,eps2
2025-03-05,1.1433596934317911
2025-03-06,3.379843158385608
2025-03-07,0.26017777060910396
2025-03-10,7.699634042705993
2025-03-11,0.6402111476564446
2025-03-12,0.1998354002452286
2025-03-13,2.0715958466545454
2025-03-14,4.259366740634215
2025-03-17,0.3589162962890991
2025-03-18,1.2355077708673752
2025-03-19,1.0683156322792648
2025-03-20,0.06718236731583438
2025-03-21,0.0017609853727716374
2025-03-24,2.919807589647691
2025-03-25,0.013652119451051013
2025-03-26,1.3512465279371793
2025-03-27,0.1381708259144185
2025-03-28,4.136860575862658
2025-03-31,0.26199735423942255
2025-04-01,0.11353071394265936
2025-04-02,0.39702459656043193
2025-04-03,25.01058559479576
2025-04-04,38.45703272058854
2025-04-07,0.07501393821074656
2025-04-08,2.634049773053189
2025-04-09,81.88477596845422
2025-04-10,12.69160551537201
2025-04-11,3.071504475711961
2025-04-14,0.5637977497791281
2025-04-15,0.045537335152450474
2025-04-16,5.3212923810236905
2025-04-17,0.008487678537839063
2025-04-21,5.882720861769113
2025-04-22,5.954712438181987
2025-04-23,2.598283417509709
2025-04-24,3.8619935250156927
2025-04-25,0.4818320263911617
2025-04-28,0.0005561526701594763
2025-04-29,0.2895482630350198
2025-04-30,0.011539585050927677
2025-05-01,0.34511783690707826
2025-05-02,2.020525351527245
2025-05-05,0.4633143273139888
2025-05-06,0.6605882332760808
2025-05-07,0.15462711657519532
2025-05-08,0.289266326087238
2025-05-09,0.012463640992438005
2025-05-12,10.007924611675087
2025-05-13,0.46476756982734013
2025-05-14,0.003834316706080129
2025-05-15,0.13832037993304028
2025-05-16,0.4324610028702476
2025-05-19,0.002218946224076112
