Date,returns
2025-11-21,0.9775103041592068
2025-11-24,1.5348818899081837
2025-11-25,0.9020886000832944
2025-11-26,0.6882969436149685
2025-11-28,0.5340487341137372
2025-12-01,-0.5337548746055967
2025-12-02,0.24542211959366173
2025-12-03,0.2975360521085286
2025-12-04,0.1079738711974404
2025-12-05,0.19347688846794775
2025-12-08,-0.34833153316476934
2025-12-09,-0.08767431610132385
2025-12-10,0.6726880659139977
2025-12-11,0.207719198371703
2025-12-12,-1.0720913458554537
2025-12-15,-0.15978388918367073
2025-12-16,-0.238676400843967
2025-12-17,-1.165985661137129
2025-12-18,0.7902951520479157
2025-12-19,0.8779407421828872
2025-12-22,0.6415870575561936
2025-12-23,0.4540067046788208
2025-12-24,0.32163043447007084
2025-12-26,-0.030440987710828846
2025-12-29,-0.3498162923937312
2025-12-30,-0.1376614250653447
2025-12-31,-0.7384867434248815
2026-01-02,0.18929140261155547
2026-01-05,0.6334024511051581
2026-01-06,0.6177592003893837
2026-01-07,-0.3445853571010193
2026-01-08,0.007654532942294603
2026-01-09,0.6454611138321038
2026-01-12,0.15763900591805138
2026-01-13,-0.1941005588207007
2026-01-14,-0.5347633584135448
2026-01-15,0.2576603920444464
2026-01-16,-0.06425086684515026
2026-01-20,-2.0842460953261224
2026-01-21,1.152111763356032
2026-01-22,0.547250070790214
2026-01-23,0.03268164274822459
2026-01-26,0.499359426016032
2026-01-27,0.40735878404412407
2026-01-28,-0.008172639170147053
2026-01-29,-0.12934674424623016
2026-01-30,-0.43111794144580756
2026-02-02,0.5376785277364613
2026-02-03,-0.8439495590663714
2026-02-04,-0.5085300155013825
2026-02-05,-1.232667785383289
2026-02-06,1.9504344282200718
2026-02-09,0.4680117860123293
2026-02-10,-0.33091822845107055
2026-02-11,-0.00489572699497733
2026-02-12,-1.578494138611745
2026-02-13,0.04989646444475858
2026-02-17,0.10307906306565179
2026-02-18,0.5550636821134018
2026-02-19,-0.2826115391534785
2026-02-20,0.6915755702175205
2026-02-23,-1.043995947145646
2026-02-24,0.7622488962383376
2026-02-25,0.8103433970129401
2026-02-26,-0.5380026995566102
2026-02-27,-0.4348795128037643
2026-03-02,0.039827541313498915
2026-03-03,-0.9488908731312503
2026-03-04,0.772612574014956
2026-03-05,-0.5662707772703004
2026-03-06,-1.3365720432496335
2026-03-09,0.8269871665388671
2026-03-10,-0.2137402505887721
2026-03-11,-0.08379521856348736
2026-03-12,-1.5344808189494537
2026-03-13,-0.6077546398501344
2026-03-16,1.0079909746818998
2026-03-17,0.2491149384952951
2026-03-18,-1.3700999383730839
2026-03-19,-0.2752582623899739
2026-03-20,-1.5253934307770225
2026-03-23,1.13881090950741
2026-03-24,-0.3749595459320553
2026-03-25,0.5404493759949214
2026-03-26,-1.7559440961209507
2026-03-27,-1.686323194605131
2026-03-30,-0.39535538333558956
2026-03-31,2.8714893309798715
2026-04-01,0.7142945003759281
2026-04-02,0.11202481362370179
2026-04-06,0.44170131316058087
2026-04-07,0.07589600331270599
2026-04-08,2.4772038357183543
2026-04-09,0.6151066869514015
2026-04-10,-0.11391696991393636
2026-04-13,1.0121875493741075
2026-04-14,1.1713988916143618
2026-04-15,0.794414491156507
2026-04-16,0.2606555815286028
2026-04-17,1.1968553928737802
2026-04-20,-0.23771959102520376
2026-04-21,-0.6368453580853141
2026-04-22,1.0405756011537826
2026-04-23,-0.41414321709399987
2026-04-24,0.7942067917632457
2026-04-27,0.1231618000549854
2026-04-28,-0.4906187868795949
2026-04-29,-0.03992517435124843
2026-04-30,1.0186184168105012
2026-05-01,0.292404968652147
2026-05-04,-0.4070462487840939
2026-05-05,0.8087227380575185
2026-05-06,1.4482944327746903
2026-05-07,-0.38103454826786937
2026-05-08,0.8390405429031966
2026-05-11,0.18781917406753335
2026-05-12,-0.16038944114079717
2026-05-13,0.5832206062995343
2026-05-14,0.7626449143738461
2026-05-15,-1.2440381787730352
2026-05-18,-0.07359385925655568
2026-05-19,-0.6700720556670582
2026-05-20,1.0734208066325956
2026-05-21,0.17138609316666426
2026-05-22,0.3720045284340991
2026-05-26,0.6089680623147165
2026-05-27,0.016486555361860243
2026-05-28,0.5737227212216409
2026-05-29,0.21699047314878453
2026-06-01,0.26218560604907887
2026-06-02,0.12912549125880068
2026-06-03,-0.7399348892067432
2026-06-04,0.40467623691873905
2026-06-05,-2.6801330315360894
2026-06-08,0.29737052076611975
2026-06-09,-0.2579718592621945
2026-06-10,-1.6332095868206011
2026-06-11,1.736719891346488
2026-06-12,0.5012928127161433
2026-06-15,1.639328413858115
2026-06-16,-0.5700396039273383
2026-06-17,-1.2222675603360273
2026-06-18,1.0787813962926183
2026-06-22,-0.3711932684976348
2026-06-23,-1.4466928386098656
2026-06-24,-0.09834153677319339
2026-06-25,-0.009921104004703283
2026-06-26,-0.04717686829183932
2026-06-29,1.168156135934559
2026-06-30,0.7888998838148293
