Date,eps
2024-07-31,1.5265308056429643
2024-08-01,-1.419279643747829
2024-08-02,-1.8957579254041395
2024-08-05,-3.083171403788122
2024-08-06,0.9896176848111391
2024-08-07,-0.8169388034257613
2024-08-08,2.237646694541076
2024-08-09,0.42561257888935744
2024-08-12,-0.0361639593768027
2024-08-13,1.6302560773561863
2024-08-14,0.34117639157102864
2024-08-15,1.5599817285816007
2024-08-16,0.15831297229080274
2024-08-19,0.9270654790689651
2024-08-20,-0.23911998830978332
2024-08-21,0.3826042075518672
2024-08-22,-0.9377614902145344
2024-08-23,1.1013264756176306
2024-08-26,-0.35633828150939384
2024-08-27,0.11892524672350793
2024-08-28,-0.6398573440223336
2024-08-29,-0.044405248892471036
2024-08-30,0.9637784433656045
2024-09-03,-2.178263601788582
2024-09-04,-0.20085016728690874
2024-09-05,-0.34272536601623205
2024-09-06,-1.781561715291253
2024-09-09,1.110886179033013
2024-09-10,0.4058027332305417
2024-09-11,1.0203883004355214
2024-09-12,0.7062679511314546
2024-09-13,0.4988469588867911
2024-09-16,0.08511682218221614
2024-09-17,-0.01401575515916733
2024-09-18,-0.3305331353801415
2024-09-19,1.6429684247237004
2024-09-20,-0.23475862755038585
2024-09-23,0.24006617802249983
2024-09-24,0.2103358457857221
2024-09-25,-0.2267655851700252
2024-09-26,0.36258695127110974
2024-09-27,-0.16586755455602478
2024-09-30,0.38229310129533844
2024-10-01,-0.9772521339942571
2024-10-02,-0.02662913185016469
2024-10-03,-0.20875012999468137
2024-10-04,0.8525583053698258
2024-10-07,-1.0036936474876896
2024-10-08,0.9238034159206261
2024-10-09,0.6683558371506461
2024-10-10,-0.24769411514706088
2024-10-11,0.5628936061810595
2024-10-14,0.7273441929106199
2024-10-15,-0.8043238683001546
2024-10-16,0.4263560137291642
2024-10-17,-0.057584777402629045
2024-10-18,0.35590142972862626
2024-10-21,-0.2229105401907157
2024-10-22,-0.08796393126839178
2024-10-23,-0.9638496913167689
2024-10-24,0.17388004850687042
2024-10-25,-0.0704164658674395
2024-10-28,0.2243261981244821
2024-10-29,0.12081532994130956
2024-10-30,-0.37103643179762424
2024-10-31,-1.9194807574233472
2024-11-01,0.36794853590373344
2024-11-04,-0.3220717458678416
2024-11-05,1.1786358384074958
2024-11-06,2.457660831169853
2024-11-07,0.6999081528507533
2024-11-08,0.33451213902299226
2024-11-11,0.05639215454687997
2024-11-12,-0.3301524122424624
2024-11-13,-0.01724718813479403
2024-11-14,-0.6472781227732125
2024-11-15,-1.3696103512281892
2024-11-18,0.3505487100718413
2024-11-19,0.35510778751083627
2024-11-20,-0.03827220241526796
2024-11-21,0.49215791988003665
2024-11-22,0.3057286946048341
2024-11-25,0.26112551746364177
2024-11-26,0.5301024509775741
2024-11-27,-0.4213153729065836
2024-11-29,0.5187447751313499
2024-12-02,0.20407912350932494
2024-12-03,0.004667459653405717
2024-12-04,0.5628508982647995
2024-12-05,-0.22761984848704583
2024-12-06,0.2087672722050188
2024-12-09,-0.6567839930715587
2024-12-10,-0.3372956959767376
2024-12-11,0.7727953765880111
2024-12-12,-0.5833404106951375
2024-12-13,-0.043113963485999815
2024-12-16,0.3387482363296306
2024-12-17,-0.427615212614362
2024-12-18,-3.0341177950006304
2024-12-19,-0.12701593960249175
2024-12-20,1.0405806756909175
2024-12-23,0.6856176940128248
2024-12-24,1.05775605196387
2024-12-26,-0.08104137337459433
2024-12-27,-1.1521977610400336
2024-12-30,-1.1164346587217853
2024-12-31,-0.4698679104470431
2025-01-02,-0.26310357949371166
2025-01-03,1.2112684062337966
2025-01-06,0.5118093851330047
2025-01-07,-1.1570694162125135
2025-01-08,0.11544714483431182
2025-01-10,-1.5936310295721499
2025-01-13,0.11695317325669935
2025-01-14,0.07409506886761438
2025-01-15,1.7742459859028248
2025-01-16,-0.2519596986354885
2025-01-17,0.9536805662905908
2025-01-21,0.8325336795107925
2025-01-22,0.5714508441506005
2025-01-23,0.48947468140412476
2025-01-24,-0.32638886299558834
2025-01-27,-1.5092731677600453
2025-01-28,0.8770971532228677
2025-01-29,-0.5094548702407726
2025-01-30,0.4856875506692113
2025-01-31,-0.546427663575532
2025-02-03,-0.8042363374983328
2025-02-04,0.6794234757540989
2025-02-05,0.3496381270125489
2025-02-06,0.32330017097781416
2025-02-07,-0.9914518339148324
2025-02-10,0.6285439649967048
2025-02-11,-0.006514750181426894
2025-02-12,-0.31322558351357
2025-02-13,0.9967640568747622
2025-02-14,-0.04766190410626196
2025-02-18,0.20373310100636846
2025-02-19,0.19694762213361192
2025-02-20,-0.4748277529778383
2025-02-21,-1.7616069318027257
2025-02-24,-0.5386166211740475
2025-02-25,-0.5095387783883681
2025-02-26,-0.026865761590465845
2025-02-27,-1.6396415324012776
2025-02-28,1.532510777517526
2025-03-03,-1.8158075293796991
2025-03-04,-1.2714960876993602
2025-03-05,1.0692799883247563
2025-03-06,-1.8384349752943692
2025-03-07,0.5100762399966342
2025-03-10,-2.774821443391627
2025-03-11,-0.8001319564024703
2025-03-12,0.4470295295002653
2025-03-13,-1.4393039451952272
2025-03-14,2.0638233307708815
2025-03-17,0.5990962329117911
2025-03-18,-1.1115339719807826
2025-03-19,1.0335935527465643
2025-03-20,-0.25919561592711093
2025-03-21,0.041964096234419684
2025-03-24,1.7087444483151046
2025-03-25,0.11684228451656964
2025-03-26,-1.1624313003086157
2025-03-27,-0.3717133652620236
2025-03-28,-2.0339273772341673
2025-03-31,0.5118567712157597
2025-04-01,0.3369431909723942
2025-04-02,0.6300988783995984
2025-04-03,-5.001058447448476
2025-04-04,-6.201373454371906
2025-04-07,-0.2738867251451712
2025-04-08,-1.6229755922542979
2025-04-09,9.049020718754832
2025-04-10,-3.5625279669599803
2025-04-11,1.7525708190289946
2025-04-14,0.7508646680854867
2025-04-15,-0.2133947870789033
2025-04-16,-2.306792661039065
2025-04-17,0.09212859782846508
2025-04-21,-2.425432097950613
2025-04-22,2.4402279479962496
2025-04-23,1.6119191721391333
2025-04-24,1.965195543709504
2025-04-25,0.6941412150212388
2025-04-28,0.02358288935138092
2025-04-29,0.5380968900068275
2025-04-30,0.10742246064453967
2025-05-01,0.587467307096385
2025-05-02,1.4214518463624595
2025-05-05,-0.6806719674806572
2025-05-06,-0.8127657923879922
2025-05-07,0.39322654612220076
2025-05-08,0.5378348501977517
2025-05-09,-0.11164067803644874
2025-05-12,3.163530403153269
2025-05-13,0.6817386374757852
2025-05-14,0.061921859678792976
2025-05-15,0.3719144793269553
2025-05-16,0.6576176722612065
2025-05-19,0.04710569205601496
