Date,eps
2025-09-10,2.013184091755967
2025-09-11,1.215258385031123
2025-09-12,0.37532503450883625
2025-09-13,-0.26784681199829286
2025-09-14,-0.6069176054057859
2025-09-15,-0.1053983864435283
2025-09-16,1.0663184766420302
2025-09-17,-0.4588270761712836
2025-09-18,0.4348576800861512
2025-09-19,-1.3818013336440544
2025-09-20,-0.10903451431276479
2025-09-21,-0.4976578339237698
2025-09-22,-2.3806963294009122
2025-09-23,-0.790784658950502
2025-09-24,1.0287095722862238
2025-09-25,-3.986830961787646
2025-09-26,0.4689895456297919
2025-09-27,-0.16579573071148057
2025-09-28,2.0632076467628098
2025-09-29,1.8734717434817005
2025-09-30,-0.43905458585008067
2025-10-01,3.810222279353411
2025-10-02,1.5607444884334187
2025-10-03,1.1674077242165612
2025-10-04,-0.007766675190706368
2025-10-05,0.7471734719823994
2025-10-06,0.8605322954452228
2025-10-07,-2.819441373945921
2025-10-08,1.4174829331126393
2025-10-09,-1.483683234131147
2025-10-10,-7.369825182125139
2025-10-11,-2.2861590007668036
2025-10-12,3.7232916369638795
2025-10-13,-0.04971370079718963
2025-10-14,-2.0225593419855112
2025-10-15,-2.2239008265159317
2025-10-16,-2.509891475744057
2025-10-17,-1.7386269779609735
2025-10-18,0.5461150375445026
2025-10-19,1.2229000490007134
2025-10-20,1.615806076407857
2025-10-21,-2.0659260147756977
2025-10-22,-0.8669992245079626
2025-10-23,2.04940144505168
2025-10-24,0.7345284311001031
2025-10-25,0.40826869183580994
2025-10-26,2.366283777054244
2025-10-27,-0.44659328296435297
2025-10-28,-1.162125406107282
2025-10-29,-2.739323544002722
2025-10-30,-1.7403068928880452
2025-10-31,1.010453122202429
2025-11-01,0.32483951982321946
2025-11-02,0.3839711259058891
2025-11-03,-3.906361287527089
2025-11-04,-4.901728751186865
2025-11-05,2.1023631347487837
2025-11-06,-2.662761246611166
2025-11-07,1.8862495994473147
2025-11-08,-1.197964218846114
2025-11-09,2.217540972541917
2025-11-10,1.074383936220141
2025-11-11,-3.0078976451102744
2025-11-12,-1.44155766169379
2025-11-13,-2.0901172950846334
2025-11-14,-5.5999301110852375
2025-11-15,1.0746676524486318
2025-11-16,-1.5840368436183425
2025-11-17,-2.374481269060444
2025-11-18,0.7864743589044637
2025-11-19,-1.745880767406983
2025-11-20,-5.567557310587208
2025-11-21,-1.9326920446550404
2025-11-22,-0.6588302367941611
2025-11-23,2.3782156604739484
2025-11-24,1.5365927836578583
2025-11-25,-1.1952906931015361
2025-11-26,3.434615793907549
2025-11-27,0.7061376134234532
2025-11-28,-0.5395096748680581
2025-11-29,-0.2119208601207431
2025-11-30,-0.6424222547393674
2025-12-01,-4.747826802833692
2025-12-02,5.524456389604288
2025-12-03,2.2181832037570755
2025-12-04,-1.6308402840193073
2025-12-05,-3.1719489949936266
2025-12-06,-0.26680760368177125
2025-12-07,1.123814225175345
2025-12-08,0.1214766005552933
2025-12-09,2.100476272393684
2025-12-10,-0.863926282089675
2025-12-11,0.3938540133887217
2025-12-12,-2.5897851426408414
2025-12-13,-0.10630112186278046
2025-12-14,-2.5174100992177144
2025-12-15,-2.1485344687349293
2025-12-16,1.4969306960817215
2025-12-17,-2.0921263015115366
2025-12-18,-0.9316158472029006
2025-12-19,2.9056724994146865
2025-12-20,0.13509251478897377
2025-12-21,0.17625980926657864
2025-12-22,-0.2864014933149982
2025-12-23,-1.3610704927214425
2025-12-24,0.08856461298015961
2025-12-25,-0.5691287829887501
2025-12-26,-0.06122616929378989
2025-12-27,0.43427895916151293
2025-12-28,-0.09929174153511393
2025-12-29,-0.9351318856840676
2025-12-30,1.334166783453004
2025-12-31,-1.1849529323560724
2026-01-01,1.2504303686289155
2026-01-02,1.2198140155933985
2026-01-03,0.5917979652887349
2026-01-04,0.752725997334593
2026-01-05,2.527506840710375
2026-01-06,-0.3013039685760731
2026-01-07,-2.7545397224412547
2026-01-08,-0.4457896867016466
2026-01-09,-0.7039360123767894
2026-01-10,-0.27744766337661153
2026-01-11,0.3488680926839487
2026-01-12,0.2639950988419732
2026-01-13,4.290385505721733
2026-01-14,1.5347367847618143
2026-01-15,-1.569646824901719
2026-01-16,-0.16493085261505383
2026-01-17,-0.5837502032241308
2026-01-18,-1.6906423632385539
2026-01-19,-1.298671573586911
2026-01-20,-4.830068502908205
2026-01-21,1.0622897785887884
2026-01-22,-0.04203522051581457
2026-01-23,-0.0913528643338794
2026-01-24,-0.5778547597819232
2026-01-25,-3.0277268336055636
2026-01-26,1.8012510577052847
2026-01-27,0.804384659032014
2026-01-28,-0.045656547371907594
2026-01-29,-5.460437947834391
2026-01-30,-0.6509277403810906
2026-01-31,-6.908334924624678
2026-02-01,-2.2543272121472397
2026-02-02,2.0650478183560734
2026-02-03,-4.097689934923783
2026-02-04,-3.6547045916019867
2026-02-05,-15.37108380047084
2026-02-06,11.662675145921611
2026-02-07,-1.9589832787011856
2026-02-08,1.270880591048623
2026-02-09,-0.3427145396230121
2026-02-10,-2.0479667564158213
2026-02-11,-2.791965118663543
2026-02-12,-1.293879824909597
2026-02-13,3.7657339382894883
2026-02-14,1.1749503093587403
2026-02-15,-1.5514470043139705
2026-02-16,-0.05776474960108402
2026-02-17,-2.116530327454712
2026-02-18,-1.7340062234475786
2026-02-19,0.660369602044387
2026-02-20,1.4152565682371363
2026-02-21,-0.14007849466053918
2026-02-22,-0.6453353572562918
2026-02-23,-4.738910310990363
2026-02-24,-0.9716940413005621
2026-02-25,5.741173283661233
2026-02-26,-0.8855040786661383
2026-02-27,-2.4956775374019498
2026-02-28,1.5392207226722947
2026-03-01,-2.0328557229504676
2026-03-02,4.379756876799785
2026-03-03,-0.8412351375515255
2026-03-04,6.129368056936192
2026-03-05,-2.742361406494896
2026-03-06,-4.030319220411469
2026-03-07,-1.413643279063471
2026-03-08,-2.093258124672408
2026-03-09,3.4834453159413004
2026-03-10,2.0666633079422043
2026-03-11,0.25907108567634685
2026-03-12,0.2725658536097952
2026-03-13,0.5336431264282465
2026-03-14,0.2088960558450329
2026-03-15,2.0502767904761305
2026-03-16,2.668037613466676
2026-03-17,-1.3993708537539997
2026-03-18,-3.8260604207678326
2026-03-19,-2.0260591021888263
2026-03-20,0.7308001673187784
2026-03-21,-2.739253560527867
2026-03-22,-1.4064550060345806
2026-03-23,4.287476306043614
2026-03-24,-0.6990421505956499
2026-03-25,0.9792494506552344
2026-03-26,-3.7329348781677028
2026-03-27,-3.768989965946803
2026-03-28,-0.16580515533997509
2026-03-29,-0.689183980796153
2026-03-30,0.9728751756948416
2026-03-31,2.147978018831842
2026-04-01,-0.36470742282808655
2026-04-02,-1.9010579203136704
2026-04-03,-0.07407797617601138
2026-04-04,0.39791145212688384
2026-04-05,2.3448398820587544
2026-04-06,-0.31475967675930216
2026-04-07,4.239282011438923
2026-04-08,-1.2802816567162614
2026-04-09,0.764404401365278
2026-04-10,1.5359641479267356
2026-04-11,-0.03461641555682267
2026-04-12,-3.337838639027209
2026-04-13,5.001582780797238
2026-04-14,-0.5453100633258054
2026-04-15,0.6993074709468539
2026-04-16,0.32522945128097563
2026-04-17,2.4560866604142193
2026-04-18,-1.9703875050764652
2026-04-19,-2.6378766469184316
2026-04-20,2.555616729799811
2026-04-21,0.49333175276839125
2026-04-22,2.2568522399082758
2026-04-23,-0.05347261119410153
2026-04-24,-1.1826285374962024
2026-04-25,0.06446686057821957
2026-04-26,1.200479505387809
2026-04-27,-1.7924424682194648
2026-04-28,-1.4595084464998114
2026-04-29,-0.8929889016001784
2026-04-30,0.5569756900874017
2026-05-01,2.2895079919774477
2026-05-02,0.4722306540522605
2026-05-03,-0.28907669367270433
2026-05-04,1.491124689064728
2026-05-05,1.2298613832261664
2026-05-06,0.4788818083013041
2026-05-07,-1.8938338325163317
2026-05-08,0.08305249187590255
2026-05-09,0.4562017056927792
2026-05-10,1.6738716982530182
2026-05-11,-0.6388215193749309
2026-05-12,-1.6799177679928365
2026-05-13,-1.6404448205496407
2026-05-14,2.0755713724560922
2026-05-15,-2.617920511122825
2026-05-16,-1.3262820816835017
2026-05-17,-1.0403006772115038
2026-05-18,-0.7532283623382042
2026-05-19,-0.402130997397323
2026-05-20,0.7791304809353912
2026-05-21,-0.032610675893600186
2026-05-22,-2.818277067688305
2026-05-23,1.4201073048157569
2026-05-24,0.26294174261351466
2026-05-25,0.24975881544327122
2026-05-26,-2.0372971379292766
2026-05-27,-2.1101740698369613
2026-05-28,-1.2306232636148233
2026-05-29,-0.3609529797070401
2026-05-30,0.3820609680641973
2026-05-31,-0.3753992488737445
2026-06-01,-3.257181627755558
2026-06-02,-6.8290278499519035
2026-06-03,-4.252865226445256
2026-06-04,-0.4706111123698012
2026-06-05,-4.7548972599473265
2026-06-06,-0.22837930225382946
2026-06-07,3.6855026145154697
2026-06-08,-0.3734217159445296
2026-06-09,-2.457570489123314
2026-06-10,-0.4536516059667011
2026-06-11,3.241223854980396
2026-06-12,-0.16573878229356515
2026-06-13,1.2348292481442678
2026-06-14,1.8436054781056428
2026-06-15,0.7397899168622898
2026-06-16,-1.1822482055976282
2026-06-17,-1.9561881505125323
2026-06-18,-2.5286356433804253
2026-06-19,0.8816271326399
2026-06-20,0.9561807822147389
2026-06-21,-1.709935527940761
2026-06-22,0.9859923850581446
2026-06-23,-2.165961893453304
2026-06-24,-2.8433621136798095
2026-06-25,-2.247546809073031
2026-06-26,0.35468899743241
2026-06-27,-0.2649091716693223
2026-06-28,-0.8202429414734645
2026-06-29,0.8752100209315482
2026-06-30,-2.7992260260523008
