Date,returns
2024-06-25,2.502097858985756
2024-06-26,-1.6203198264060434
2024-06-27,1.296454786345771
2024-06-28,-2.1073812008611803
2024-06-29,0.9359920064692572
2024-06-30,2.8989272731724975
2024-07-01,0.2767262526904299
2024-07-02,-1.318017605629068
2024-07-03,-3.0363202506616576
2024-07-04,-5.457904895434864
2024-07-05,-0.5549607840752044
2024-07-06,2.8552385625087484
2024-07-07,-4.30092171893191
2024-07-08,1.5210533790654033
2024-07-09,2.273796411214889
2024-07-10,-0.46086733698468724
2024-07-11,-0.6909245978268808
2024-07-12,0.9623984558104185
2024-07-13,2.275300324258214
2024-07-14,2.5927850263005583
2024-07-15,6.499862039498034
2024-07-16,0.34931297826731933
2024-07-17,-1.514324245482322
2024-07-18,-0.22597141603525026
2024-07-19,4.187942010963554
2024-07-20,0.6774946348331885
2024-07-21,1.4645375370143716
2024-07-22,-0.8387766690112852
2024-07-23,-2.483150354628474
2024-07-24,-0.8462196557576013
2024-07-25,0.6177613679945954
2024-07-26,3.193999219319689
2024-07-27,-0.1454798896138238
2024-07-28,0.6504525639670647
2024-07-29,-2.1262245664086654
2024-07-30,-0.9305346230673276
2024-07-31,-2.418345057748668
2024-08-01,1.1359846111043197
2024-08-02,-6.221701386487153
2024-08-03,-1.203948679208518
2024-08-04,-4.315788272420938
2024-08-05,-7.363198582120066
2024-08-06,3.713846509911699
2024-08-07,-1.8131945621423673
2024-08-08,11.461585743295792
2024-08-09,-1.3541633552667405
2024-08-10,0.10785754296191252
2024-08-11,-3.721354652343721
2024-08-12,1.075659964060797
2024-08-13,2.092453927711503
2024-08-14,-3.13783013916643
2024-08-15,-2.024486209713598
2024-08-16,2.291143010134266
2024-08-17,0.9881840637262366
2024-08-18,-1.687023792647201
2024-08-19,1.7113663556006082
2024-08-20,-0.8112024604757305
2024-08-21,3.5987487774751865
2024-08-22,-1.3052114105543453
2024-08-23,5.966667778992524
2024-08-24,0.13196308130850046
2024-08-25,0.24052261605437084
2024-08-26,-2.284251207913442
2024-08-27,-5.519287756090793
2024-08-28,-0.804021450926693
2024-08-29,0.6089656742738994
2024-08-30,-0.4534788620027655
2024-08-31,-0.25333050495830445
2024-09-01,-2.8281771257721453
2024-09-02,3.0696731082648925
2024-09-03,-2.8857442236703132
2024-09-04,0.9367548966836616
2024-09-05,-3.1738730145491645
2024-09-06,-4.017885990554018
2024-09-07,0.35329178561706914
2024-09-08,1.2880905395702242
2024-09-09,3.894551366544674
2024-09-10,1.0973955159393973
2024-09-11,-0.5314110423381013
2024-09-12,1.357669762940072
2024-09-13,4.11907229072504
2024-09-14,-0.9391286288541528
2024-09-15,-1.3798343779418605
2024-09-16,-1.6874951656180976
2024-09-17,3.5717088660707748
2024-09-18,2.199433056839477
2024-09-19,2.072111905391629
2024-09-20,0.40040116474054177
2024-09-21,0.3189303016478239
2024-09-22,0.39966047880297073
2024-09-23,-0.5023067643079772
2024-09-24,1.5234244172186633
2024-09-25,-1.818596455888868
2024-09-26,3.176403065562404
2024-09-27,0.9309629648678251
2024-09-28,0.14730503557602515
2024-09-29,-0.3837262677613024
2024-09-30,-3.5762477049568058
2024-10-01,-4.015297041725014
2024-10-02,-0.3362528965938227
2024-10-03,0.20860853737759527
2024-10-04,2.1300283559387174
2024-10-05,0.03620026165009027
2024-10-06,1.1672701783517452
2024-10-07,-0.9312611593072029
2024-10-08,-0.16835665376192951
2024-10-09,-2.5261155468464205
2024-10-10,-0.509036697595273
2024-10-11,3.537847936044716
2024-10-12,1.1906298332257008
2024-10-13,-0.5421094129359056
2024-10-14,4.958054928829012
2024-10-15,1.4952642422039788
2024-10-16,0.8490108547449184
2024-10-17,-0.31535287872272155
2024-10-18,1.500489704966544
2024-10-19,-0.0819623721527923
2024-10-20,0.9303330181939203
2024-10-21,-2.3963262921302486
2024-10-22,-0.009567799317776519
2024-10-23,-1.3890438213698968
2024-10-24,2.569154796745315
2024-10-25,-2.253213347279499
2024-10-26,0.557070573324996
2024-10-27,1.355548405756674
2024-10-28,2.8709215102556978
2024-10-29,3.9446590577762133
2024-10-30,-0.5252363418187159
2024-10-31,-2.980622089692495
2024-11-01,-1.0490161236778448
2024-11-02,-0.278436278553029
2024-11-03,-0.7942586110248759
2024-11-04,-1.3615611362265725
2024-11-05,2.257211249093191
2024-11-06,8.666903126846401
2024-11-07,0.35076496874788743
2024-11-08,0.8404323339316332
2024-11-09,0.30444063813357425
2024-11-10,4.700704537184314
2024-11-11,9.734014312496264
2024-11-12,-0.8442066269106776
2024-11-13,2.944485048776148
2024-11-14,-3.7496922318811383
2024-11-15,4.280211829142622
2024-11-16,-0.5588812244118381
2024-11-17,-0.7900350440318173
2024-11-18,0.7725465406075372
2024-11-19,1.9697543183651733
2024-11-20,2.138144499843257
2024-11-21,4.320463738221239
2024-11-22,0.49917220950611746
2024-11-23,-1.2404002529793905
2024-11-24,0.24162403264788948
2024-11-25,-5.140963729329047
2024-11-26,-1.2069852534281011
2024-11-27,4.232881330495688
2024-11-28,-0.3236310003132818
2024-11-29,1.8736162907207532
2024-11-30,-1.0442730465097627
2024-12-01,0.8576311620290236
2024-12-02,-1.4647119798360833
2024-12-03,0.14266034685602644
2024-12-04,2.8408310872006197
2024-12-05,-2.2266865312221884
2024-12-06,3.3864801767809163
2024-12-07,0.00262704848226063
2024-12-08,1.3051327819741105
2024-12-09,-3.829250346621322
2024-12-10,-0.7802793553987951
2024-12-11,4.547294957076327
2024-12-12,-1.1232138149604487
2024-12-13,1.4057223472297038
2024-12-14,-0.08508417934171539
2024-12-15,2.8452377696528823
2024-12-16,1.6460567443030163
2024-12-17,0.10452246330361938
2024-12-18,-5.917915465377018
2024-12-19,-2.5825905125142588
2024-12-20,0.2714273553183173
2024-12-21,-0.544879117211963
2024-12-22,-2.20441803820154
2024-12-23,-0.44121754491209825
2024-12-24,4.127399406827944
2024-12-25,0.6294761562737073
2024-12-26,-3.5921593296803764
2024-12-27,-1.716880486495554
2024-12-28,1.0553910906912645
2024-12-29,-1.7316317368601404
2024-12-30,-0.952898919172895
2024-12-31,0.8448290052872479
2025-01-01,1.0546386456946344
2025-01-02,2.579371069354611
2025-01-03,1.251903875349227
2025-01-04,0.1311953703357832
2025-01-05,0.08011590284728617
2025-01-06,3.7561856516817858
2025-01-07,-5.182428297869528
2025-01-08,-1.9578857696565648
2025-01-09,-2.7298849179035747
2025-01-10,2.369326562915915
2025-01-11,-0.14250624978636736
2025-01-12,-0.08268095689983133
2025-01-13,0.0297197889065057
2025-01-14,2.1121093071559582
2025-01-15,4.030666140622702
2025-01-16,-0.7466135920999606
2025-01-17,4.608745388695783
2025-01-18,-0.05167685444558994
2025-01-19,-3.2299629277246487
2025-01-20,0.9128828074566007
2025-01-21,3.9681834258762914
2025-01-22,-2.376854699304226
2025-01-23,0.2958402684215798
2025-01-24,0.8231811162781291
2025-01-25,-0.10006574570037008
2025-01-26,-1.9597313563924394
2025-01-27,-0.5809577851448121
2025-01-28,-0.7425167615395996
2025-01-29,2.31261207465303
2025-01-30,0.9903181107726793
2025-01-31,-2.2500491172309003
2025-02-01,-1.7227936971828708
2025-02-02,-2.9919108206548826
2025-02-03,3.7337836664646873
2025-02-04,-3.546789334061943
2025-02-05,-1.2920048753753386
2025-02-06,-0.022926951799646017
2025-02-07,-0.06649766736617645
2025-02-08,-0.04832126994466366
2025-02-09,0.018282093727943365
2025-02-10,0.9667728227994937
2025-02-11,-1.749792436938306
2025-02-12,2.2088315919347465
2025-02-13,-1.2976316589520154
2025-02-14,0.9118577917229297
2025-02-15,0.07317962415499839
2025-02-16,-1.4506383627455663
2025-02-17,-0.41849684006622395
2025-02-18,-0.2444539993484723
2025-02-19,1.140703518992484
2025-02-20,1.7421911358032411
2025-02-21,-2.271409470424543
2025-02-22,0.46933473021967204
2025-02-23,-0.3150983070341726
2025-02-24,-5.175320553649131
2025-02-25,-2.9776669354997205
2025-02-26,-5.07280862209709
2025-02-27,0.42259806609508904
2025-02-28,-0.3917962993897036
2025-03-01,1.9470783362415744
2025-03-02,9.121501495686516
2025-03-03,-9.08227048294561
2025-03-04,1.3348200634372371
2025-03-05,3.825541905303624
2025-03-06,-0.7329931515325766
2025-03-07,-3.64383782693103
2025-03-08,-0.6802656950121628
2025-03-09,-6.6631743221532185
2025-03-10,-2.6005355987276975
2025-03-11,5.3672934065124736
2025-03-12,1.0326959815815329
2025-03-13,-3.223376776091148
2025-03-14,3.517658147592443
2025-03-15,0.444422215127116
2025-03-16,-2.1129378542194646
2025-03-17,1.7953698574085317
2025-03-18,-1.6274157682194461
2025-03-19,4.8787879453061045
2025-03-20,-3.1425915618310603
2025-03-21,-0.14737866362900665
2025-03-22,-0.25108802510379663
2025-03-23,2.615878981767563
2025-03-24,1.6647018673748026
2025-03-25,-0.031103436859010326
2025-03-26,-0.6547157036869115
2025-03-27,0.3173508503236142
2025-03-28,-3.2929565500329083
2025-03-29,-2.1031680008127642
2025-03-30,-0.31899515997126565
2025-03-31,0.2600512811616096
2025-04-01,3.1248520531568382
2025-04-02,-3.2014458322985253
2025-04-03,0.7453656492041082
2025-04-04,0.8876865806506007
2025-04-05,-0.4051522069073574
2025-04-06,-6.544922522509501
2025-04-07,1.2967507560798075
2025-04-08,-3.811707626174969
2025-04-09,7.9389009442381075
2025-04-10,-3.6351854577404503
2025-04-11,4.636385379527455
2025-04-12,2.231702948856747
2025-04-13,-1.8963852136872177
2025-04-14,1.0193602875445014
2025-04-15,-1.0384627625774925
2025-04-16,0.43514532442251164
2025-04-17,1.0204134780153822
2025-04-18,-0.5254861395886236
2025-04-19,0.7227854353502602
2025-04-20,0.13027740444132618
2025-04-21,2.715504127854292
2025-04-22,6.548491099549585
2025-04-23,0.274893168226587
2025-04-24,0.2608013738239919
2025-04-25,0.8233751969906926
