Date,returns
2026-02-11,-2.6543221212374526
2026-02-12,-1.1562368274835069
2026-02-13,3.9033769357155785
2026-02-14,1.3125933067848305
2026-02-15,-1.4138040068878805
2026-02-16,0.07987824782500608
2026-02-17,-1.9788873300286218
2026-02-18,-1.5963632260214884
2026-02-19,0.7980125994704771
2026-02-20,1.5528995656632263
2026-02-21,-0.0024354972344490843
2026-02-22,-0.5076923598302017
2026-02-23,-4.601267313564273
2026-02-24,-0.834051043874472
2026-02-25,5.878816281087323
2026-02-26,-0.7478610812400482
2026-02-27,-2.3580345399758595
2026-02-28,1.6768637200983847
2026-03-01,-1.8952127255243774
2026-03-02,4.517399874225875
2026-03-03,-0.7035921401254354
2026-03-04,6.267011054362282
2026-03-05,-2.6047184090688056
2026-03-06,-3.8926762229853793
2026-03-07,-1.2760002816373808
2026-03-08,-1.9556151272463178
2026-03-09,3.6210883133673906
2026-03-10,2.2043063053682945
2026-03-11,0.39671408310243694
2026-03-12,0.4102088510358853
2026-03-13,0.6712861238543366
2026-03-14,0.346539053271123
2026-03-15,2.1879197879022207
2026-03-16,2.8056806108927663
2026-03-17,-1.2617278563279095
2026-03-18,-3.6884174233417424
2026-03-19,-1.8884161047627361
2026-03-20,0.8684431647448685
2026-03-21,-2.6016105631017767
2026-03-22,-1.2688120086084904
2026-03-23,4.425119303469704
2026-03-24,-0.5613991531695598
2026-03-25,1.1168924480813245
2026-03-26,-3.5952918807416125
2026-03-27,-3.6313469685207127
2026-03-28,-0.02816215791388498
2026-03-29,-0.5515409833700629
2026-03-30,1.1105181731209317
2026-03-31,2.2856210162579322
2026-04-01,-0.22706442540199648
2026-04-02,-1.7634149228875802
2026-04-03,0.06356502125007872
2026-04-04,0.5355544495529739
2026-04-05,2.4824828794848446
2026-04-06,-0.17711667933321204
2026-04-07,4.376925008865013
2026-04-08,-1.1426386592901714
2026-04-09,0.9020473987913681
2026-04-10,1.6736071453528258
2026-04-11,0.10302658186926743
2026-04-12,-3.200195641601119
2026-04-13,5.139225778223328
2026-04-14,-0.4076670658997154
2026-04-15,0.836950468372944
2026-04-16,0.46287244870706573
2026-04-17,2.5937296578403095
2026-04-18,-1.8327445076503752
2026-04-19,-2.5002336494923414
2026-04-20,2.693259727225901
2026-04-21,0.6309747501944813
2026-04-22,2.394495237334366
2026-04-23,0.08417038623198857
2026-04-24,-1.0449855400701122
2026-04-25,0.20210985800430967
2026-04-26,1.338122502813899
2026-04-27,-1.6547994707933746
2026-04-28,-1.3218654490737212
2026-04-29,-0.7553459041740883
2026-04-30,0.6946186875134918
2026-05-01,2.427150989403538
2026-05-02,0.6098736514783506
2026-05-03,-0.15143369624661424
2026-05-04,1.628767686490818
2026-05-05,1.3675043806522564
2026-05-06,0.6165248057273942
2026-05-07,-1.7561908350902415
2026-05-08,0.22069548930199265
2026-05-09,0.5938447031188693
2026-05-10,1.8115146956791082
2026-05-11,-0.5011785219488408
2026-05-12,-1.5422747705667463
2026-05-13,-1.5028018231235505
2026-05-14,2.2132143698821825
2026-05-15,-2.480277513696735
2026-05-16,-1.1886390842574117
2026-05-17,-0.9026576797854137
2026-05-18,-0.6155853649121141
2026-05-19,-0.2644879999712329
2026-05-20,0.9167734783614813
2026-05-21,0.10503232153248991
2026-05-22,-2.6806340702622147
2026-05-23,1.5577503022418469
2026-05-24,0.40058474003960476
2026-05-25,0.3874018128693613
2026-05-26,-1.8996541405031864
2026-05-27,-1.9725310724108713
2026-05-28,-1.0929802661887331
2026-05-29,-0.22330998228095003
2026-05-30,0.5197039654902874
2026-05-31,-0.2377562514476544
2026-06-01,-3.1195386303294677
2026-06-02,-6.691384852525814
2026-06-03,-4.1152222290191665
2026-06-04,-0.3329681149437111
2026-06-05,-4.617254262521237
2026-06-06,-0.09073630482773938
2026-06-07,3.82314561194156
2026-06-08,-0.2357787185184395
2026-06-09,-2.3199274916972237
2026-06-10,-0.316008608540611
2026-06-11,3.378866852406486
2026-06-12,-0.028095784867475063
2026-06-13,1.372472245570358
2026-06-14,1.9812484755317328
2026-06-15,0.8774329142883799
2026-06-16,-1.0446052081715382
2026-06-17,-1.818545153086442
2026-06-18,-2.390992645954335
2026-06-19,1.01927013006599
2026-06-20,1.093823779640829
2026-06-21,-1.5722925305146709
2026-06-22,1.1236353824842347
2026-06-23,-2.028318896027214
2026-06-24,-2.7057191162537193
2026-06-25,-2.109903811646941
2026-06-26,0.4923319948585001
2026-06-27,-0.12726617424323222
2026-06-28,-0.6825999440473745
2026-06-29,1.0128530183576383
2026-06-30,-2.6615830286262105
