Date,eps2
2025-08-10,5.029786403382794
2025-08-11,0.38566861063218216
2025-08-12,1.142970627406836
2025-08-13,6.085933745792536
2025-08-14,18.17050320166906
2025-08-15,0.9083666467955468
2025-08-16,0.0034172081343208337
2025-08-17,0.0289806850510852
2025-08-18,1.3577560407624023
2025-08-19,9.763531474388046
2025-08-20,1.285144554322728
2025-08-21,3.150184041802584
2025-08-22,14.053123901275494
2025-08-23,2.0425346901187633
2025-08-24,3.2839919327712264
2025-08-25,9.736113269307777
2025-08-26,1.890265692521404
2025-08-27,0.4333567101779393
2025-08-28,1.091233108656651
2025-08-29,15.054236799047287
2025-08-30,0.05203101649119181
2025-08-31,0.44107405855430903
2025-09-01,0.6315865738885221
2025-09-02,2.661776687771149
2025-09-03,0.10971997749087471
2025-09-04,1.0741025058955787
2025-09-05,0.0413100391536564
2025-09-06,0.2742015430475875
2025-09-07,0.5100430855155303
2025-09-08,0.4517017472861268
2025-09-09,0.3861810449716368
2025-09-10,4.0529101872992985
2025-09-11,1.4768529423884535
2025-09-12,0.14086888152905913
2025-09-13,0.07174191469764883
2025-09-14,0.36834897975149306
2025-09-15,0.011108819864899323
2025-09-16,1.1370350936281803
2025-09-17,0.21052228582788887
2025-09-18,0.18910120192990945
2025-09-19,1.9093749256604868
2025-09-20,0.011888525311420503
2025-09-21,0.24766331966569838
2025-09-22,5.667715012822977
2025-09-23,0.6253403768314617
2025-09-24,1.058243384113306
2025-09-25,15.894821117868606
2025-09-26,0.21995119391003864
2025-09-27,0.02748822432215378
2025-09-28,4.256825793660531
2025-09-29,3.5098963736243634
2025-09-30,0.1927689293559858
2025-10-01,14.517793818081103
2025-10-02,2.435923358175294
2025-10-03,1.3628407945604912
2025-10-04,6.0321243517933365e-05
2025-10-05,0.5582681972342334
2025-10-06,0.7405158315042242
2025-10-07,7.949249661118064
2025-10-08,2.0092578656656115
2025-10-09,2.20131593924186
2025-10-10,54.314323215085835
2025-10-11,5.22652297678707
2025-10-12,13.862900613885166
2025-10-13,0.0024714520469524904
2025-10-14,4.090746291852864
2025-10-15,4.945734886178244
2025-10-16,6.299555220012681
2025-10-17,3.0228237684937067
2025-10-18,0.29824163423223354
2025-10-19,1.4954845298459476
2025-10-20,2.6108292765565535
2025-10-21,4.268050298526997
2025-10-22,0.7516876552974086
2025-10-23,4.200046282979914
2025-10-24,0.539532016094379
2025-10-25,0.16668332473332353
2025-10-26,5.5992989135501
2025-10-27,0.19944556038887865
2025-10-28,1.3505354595200154
2025-10-29,7.503893478727633
2025-10-30,3.0286680814336413
2025-10-31,1.021015512168637
2025-11-01,0.10552071363897979
2025-11-02,0.14743382552943615
2025-11-03,15.259658508690299
2025-11-04,24.026944750211943
2025-11-05,4.419930750350733
2025-11-06,7.09029745645425
2025-11-07,3.557937551415156
2025-11-08,1.4351182696355793
2025-11-09,4.917487964902151
2025-11-10,1.1543008424078842
2025-11-11,9.047448243459934
2025-11-12,2.078088491988067
2025-11-13,4.368590307211904
2025-11-14,31.35921724903912
2025-11-15,1.1549105632194538
2025-11-16,2.5091727219403612
2025-11-17,5.638161297118897
2025-11-18,0.6185419172141872
2025-11-19,3.0480996540015948
2025-11-20,30.997694406673066
2025-11-21,3.73529853947288
2025-11-22,0.4340572809142504
2025-11-23,5.655909727723539
2025-11-24,2.3611173827894065
2025-11-25,1.42871984101515
2025-11-26,11.796585651759184
2025-11-27,0.4986303290913702
2025-11-28,0.2910706892762378
2025-11-29,0.04491045095431555
2025-11-30,0.4127063533844127
2025-12-01,22.541859349705994
2025-12-02,30.519618400639647
2025-12-03,4.920336725430003
2025-12-04,2.659640031980174
2025-12-05,10.061260426841077
2025-12-06,0.07118629738240911
2025-12-07,1.2629584127064608
2025-12-08,0.014756564482470291
2025-12-09,4.412000570888866
2025-12-10,0.7463686208852888
2025-12-11,0.1551209838624034
2025-12-12,6.706987085043243
2025-12-13,0.011299928509285696
2025-12-14,6.337353607643343
2025-12-15,4.6162003633420845
2025-12-16,2.2408015088717073
2025-12-17,4.376992461476341
2025-12-18,0.8679080867595782
2025-12-19,8.442932673854791
2025-12-20,0.018249987552009104
2025-12-21,0.03106752036269069
2025-12-22,0.08202581537306093
2025-12-23,1.8525128861569904
2025-12-24,0.007843690672325461
2025-12-25,0.3239075716262557
2025-12-26,0.003748643806391817
2025-12-27,0.18859821437040702
2025-12-28,0.009858849937075862
2025-12-29,0.8744716436230401
2025-12-30,1.7800010060693348
2025-12-31,1.404113451899254
2026-01-01,1.5635761067894463
2026-01-02,1.487946232638092
2026-01-03,0.3502248317198866
2026-01-04,0.5665964270633577
2026-01-05,6.38829082983774
2026-01-06,0.09078408147969122
2026-01-07,7.587489082506744
2026-01-08,0.19872844476955218
2026-01-09,0.4955259095209354
2026-01-10,0.07697720591314154
2026-01-11,0.12170894609293621
2026-01-12,0.06969341221258323
2026-01-13,18.40740778770713
2026-01-14,2.355416998501032
2026-01-15,2.463791154924047
2026-01-16,0.0272021861443286
2026-01-17,0.3407642997642141
2026-01-18,2.858271600376842
2026-01-19,1.686547856042703
2026-01-20,23.329561742785906
2026-01-21,1.1284595736942171
2026-01-22,0.0017669597638131558
2026-01-23,0.00834534582200417
2026-01-24,0.3339161234026242
2026-01-25,9.167129778935172
2026-01-26,3.2445053728844075
2026-01-27,0.6470346796860493
2026-01-28,0.0020845203179232397
2026-01-29,29.816382582149856
2026-01-30,0.4237069231976325
2026-01-31,47.72509143078906
2026-02-01,5.081991179427546
2026-02-02,4.264422492097179
2026-02-03,16.791062802775674
2026-02-04,13.356865651876644
2026-02-05,236.2702172010971
2026-02-06,136.01799155929766
2026-02-07,3.837615486230847
2026-02-08,1.6151374767040971
2026-02-09,0.11745325566901314
2026-02-10,4.19416783538434
2026-02-11,7.795069223833931
2026-02-12,1.674125001308089
2026-02-13,14.18075209398526
2026-02-14,1.3805082294622002
2026-02-15,2.406987807194793
2026-02-16,0.0033367662964759333
2026-02-17,4.47970062703555
2026-02-18,3.0067775829549332
2026-02-19,0.43608801130426206
2026-02-20,2.002951153938356
2026-02-21,0.019621984666362696
2026-02-22,0.4164577233251057
2026-02-23,22.45727093561078
2026-02-24,0.9441893098990186
2026-02-25,32.9610706730255
2026-02-26,0.7841174733343665
2026-02-27,6.22840637069266
2026-02-28,2.369200433103821
2026-03-01,4.132502390332468
2026-03-02,19.182270299875007
2026-03-03,0.707676556651334
2026-03-04,37.56915277738975
2026-03-05,7.520546083832663
2026-03-06,16.24347301841811
2026-03-07,1.9983873204413218
2026-03-08,4.3817295765070465
2026-03-09,12.134391269153387
2026-03-10,4.2710972283946145
2026-03-11,0.06711782743352104
2026-03-12,0.07429214455403634
2026-03-13,0.28477498638411347
2026-03-14,0.043637562147611116
2026-03-15,4.203634917565103
2026-03-16,7.118424706872957
2026-03-17,1.9582387863361974
2026-03-18,14.638738343366125
2026-03-19,4.104915485562193
2026-03-20,0.5340688845531545
2026-03-21,7.503510068864596
2026-03-22,1.9781156839997316
2026-03-23,18.382453074885397
2026-03-24,0.48865992830939126
2026-03-25,0.9589294866085784
2026-03-26,13.934802804640922
2026-03-27,14.205285363407683
2026-03-28,0.027491349537313258
2026-03-29,0.4749745593860321
2026-03-30,0.9464861074832689
2026-03-31,4.613809569384765
2026-04-01,0.13301150426590472
2026-04-02,3.6140212163873366
2026-04-03,0.005487546554333705
2026-04-04,0.15833352373372536
2026-04-05,5.498274072493313
2026-04-06,0.09907365411362035
2026-04-07,17.97151197250964
2026-04-08,1.639121120524135
2026-04-09,0.584314088826609
2026-04-10,2.359185863716304
2026-04-11,0.0011982962260026326
2026-04-12,11.141166780183012
2026-04-13,25.015830313167434
2026-04-14,0.2973630651643939
2026-04-15,0.4890309389220849
2026-04-16,0.10577419598052454
2026-04-17,6.032361683464672
2026-04-18,3.8824269201614574
2026-04-19,6.958393204357628
2026-04-20,6.53117686963268
2026-04-21,0.2433762182895331
2026-04-22,5.093382032779002
2026-04-23,0.0028593201479155494
2026-04-24,1.3986102577004063
2026-04-25,0.004155976112811604
2026-04-26,1.4411510428561585
2026-04-27,3.2128500018766863
2026-04-28,2.130164905404292
2026-04-29,0.7974291783810931
2026-04-30,0.3102219193483373
2026-05-01,5.241846845328605
2026-05-02,0.22300179062662573
2026-05-03,0.0835653348247425
2026-05-04,2.223452838338382
2026-05-05,1.5125590219509795
2026-05-06,0.229327786321927
2026-05-07,3.5866065851834965
2026-05-08,0.0068977164067968635
2026-05-09,0.20811999627700112
2026-05-10,2.8018464622124433
2026-05-11,0.40809293361649523
2026-05-12,2.822123707218033
2026-05-13,2.691059209268142
2026-05-14,4.307996522159266
2026-05-15,6.853507802557594
2026-05-16,1.7590241601947227
2026-05-17,1.0822254990067133
2026-05-18,0.5673529658306931
2026-05-19,0.16170933906776574
2026-05-20,0.607044306322614
2026-05-21,0.0010634561822374345
2026-05-22,7.94268563025779
2026-05-23,2.016704757191073
2026-05-24,0.06913836000863179
2026-05-25,0.06237946589162603
2026-05-26,4.150579628214822
2026-05-27,4.452834605012285
2026-05-28,1.5144336169499983
2026-05-29,0.1302870535593909
2026-05-30,0.1459705833181516
2026-05-31,0.1409245960549715
2026-06-01,10.609232156188346
2026-06-02,46.635621375418715
2026-06-03,18.08686263430726
2026-06-04,0.22147481908594158
2026-06-05,22.609047952654592
2026-06-06,0.052157105697945995
2026-06-07,13.582929521600363
2026-06-08,0.1394437779389569
2026-06-09,6.039652709009804
2026-06-10,0.205799779596167
2026-06-11,10.50553207809398
2026-06-12,0.027469343956153785
2026-06-13,1.5248032720725382
2026-06-14,3.3988811589011356
2026-06-15,0.5472891210911136
2026-06-16,1.3977108196388117
2026-06-17,3.8266720802056406
2026-06-18,6.393998216973937
2026-06-19,0.7772664010068518
2026-06-20,0.9142816882767899
2026-06-21,2.9238795097140486
2026-06-22,0.9721809833926485
2026-06-23,4.691390923891822
2026-06-24,8.084708109509714
2026-06-25,5.0514666589743635
2026-06-26,0.12580428489960815
2026-06-27,0.07017686923452646
2026-06-28,0.6727984830370414
2026-06-29,0.765992580739001
2026-06-30,7.835666344928556
