Date,eps
2025-11-05,3.868088225790379
2025-11-06,-3.4322150222023207
2025-11-07,3.5673694607646165
2025-11-08,-1.1019336293515198
2025-11-09,5.140795635766973
2025-11-10,-0.476141708434373
2025-11-11,-4.467477296210073
2025-11-12,-0.14416382589831045
2025-11-13,-5.508470936201623
2025-11-14,-4.151360273577079
2025-11-15,1.9245027834475847
2025-11-16,-2.437698386861044
2025-11-17,-2.3134322620811147
2025-11-18,3.122794555402693
2025-11-19,-3.3315005552992694
2025-11-20,-6.616928537887757
2025-11-21,-2.441193893795859
2025-11-22,-0.011107122476034029
2025-11-23,1.1433831708118858
2025-11-24,5.170593191222321
2025-11-25,0.09664986202028987
2025-11-26,2.254764154292499
2025-11-27,-0.5193046978882531
2025-11-28,0.5074096361044027
2025-11-29,-1.428678435740507
2025-11-30,-0.06579855735683067
2025-12-01,-6.709356019567432
2025-12-02,6.743759625675601
2025-12-03,6.178744391120933
2025-12-04,-1.8903204097467405
2025-12-05,-3.648829458031544
2025-12-06,0.4401479796742205
2025-12-07,0.6113593604381806
2025-12-08,1.9856617451575327
2025-12-09,6.000213987024966
2025-12-10,0.048564804535243575
2025-12-11,-2.7723240040655224
2025-12-12,-4.91819118208368
2025-12-13,0.9689036395518397
2025-12-14,-1.8964780153316039
2025-12-15,-3.2808556718049897
2025-12-16,-0.08015278243378475
2025-12-17,-4.662897940092834
2025-12-18,-0.23328160475326742
2025-12-19,5.12007915092222
2025-12-20,-0.09311467654982844
2025-12-21,0.7237544432755402
2025-12-22,0.06839650288102751
2025-12-23,-1.51071133923443
2025-12-24,-0.6819946307629515
2025-12-25,-1.516580160899104
2025-12-26,0.6804252355822362
2025-12-27,0.6776252012094859
2025-12-28,-0.06075133211849833
2025-12-29,-0.5570311592344356
2025-12-30,1.1687929261217473
2025-12-31,-0.22756320016675508
2026-01-01,1.0378909344502003
2026-01-02,3.970500487139602
2026-01-03,-0.03224531961093527
2026-01-04,0.3920411640400966
2026-01-05,2.6033572907862466
2026-01-06,2.060928621336511
2026-01-07,-4.075874429823964
2026-01-08,-2.0721448230308854
2026-01-09,-0.7697199071306517
2026-01-10,-0.10120035035303214
2026-01-11,1.096764563955066
2026-01-12,-0.9353135792364854
2026-01-13,7.08716612986343
2026-01-14,0.8972568483246098
2026-01-15,-1.2078583083879926
2026-01-16,-0.7339597794948384
2026-01-17,0.32517259933347564
2026-01-18,-0.9209470570223207
2026-01-19,-3.0035971345989454
2026-01-20,-8.28481159611871
2026-01-21,1.3839887545048397
2026-01-22,-1.067441060350086
2026-01-23,0.04267638666050587
2026-01-24,-0.23309892368951557
2026-01-25,-4.689623346313354
2026-01-26,3.7708941819385786
2026-01-27,3.1395388491183924
2026-01-28,-0.5977107859366211
2026-01-29,-6.550315298454713
2026-01-30,-4.277965452044096
2026-01-31,-10.084922593144087
2026-02-01,-7.600056875506924
2026-02-02,3.232736010082168
2026-02-03,-5.190552362770594
2026-02-04,-3.9265137560825196
2026-02-05,-16.348187290953184
2026-02-06,12.378714588160802
2026-02-07,1.2277286308457804
2026-02-08,-0.16556530720899962
2026-02-09,0.6261990968391757
2026-02-10,-4.158687315342465
2026-02-11,-4.064127415006082
2026-02-12,0.245026975736304
2026-02-13,5.00611241749666
2026-02-14,1.733108542582476
2026-02-15,-6.003094721558658
2026-02-16,1.5281836540257827
2026-02-17,-0.366957445100011
2026-02-18,-2.0172189691410405
2026-02-19,-0.3759687805039141
2026-02-20,0.9829950112622136
2026-02-21,0.1590861212148788
2026-02-22,-0.8905167577348119
2026-02-23,-5.446948351967734
2026-02-24,-0.21670233155803792
2026-02-25,10.250451100388391
2026-02-26,-1.444101720447711
2026-02-27,-4.9340670136989795
2026-02-28,1.680251586376881
2026-03-01,-1.4112000913842515
2026-03-02,4.368199227048255
2026-03-03,-2.299600194313353
2026-03-04,6.918486225556577
2026-03-05,-2.6956852619298735
2026-03-06,-4.665873286493364
2026-03-07,-0.5509655328522542
2026-03-08,-1.762156301008257
2026-03-09,2.787295805142102
2026-03-10,2.1126447925954106
2026-03-11,0.6268864517203198
2026-03-12,0.9654827285563251
2026-03-13,0.8526523770374265
2026-03-14,0.13584367522032736
2026-03-15,3.681668602272942
2026-03-16,7.594829868838168
2026-03-17,-1.4988615299076276
2026-03-18,-5.140370474373163
2026-03-19,-3.1324393700809683
2026-03-20,0.34351720332622304
2026-03-21,-3.386277855827701
2026-03-22,-1.2250354646695627
2026-03-23,4.633901178351373
2026-03-24,0.08512441064354069
2026-03-25,0.48966940352221855
2026-03-26,-5.211449316932003
2026-03-27,-3.452845644462255
2026-03-28,-0.008662017375733064
2026-03-29,-0.589978599191011
2026-03-30,1.9646474841380124
2026-03-31,3.854002821168301
2026-04-01,1.5237849764658356
2026-04-02,-3.9839362028134726
2026-04-03,-0.2487932723925484
2026-04-04,0.5009899003332053
2026-04-05,2.0110571132089965
2026-04-06,-0.13861325283187959
2026-04-07,6.0854818418159775
2026-04-08,-2.4028158079199575
2026-04-09,-0.13448723420516817
2026-04-10,2.4460340883398093
2026-04-11,1.6964214486497937
2026-04-12,-4.243139412928967
2026-04-13,7.748460458651664
2026-04-14,-2.1000030322505348
2026-04-15,1.4629961936845841
2026-04-16,-0.5385248342510308
2026-04-17,2.9570964340406176
2026-04-18,-3.0127558913631862
2026-04-19,-3.814622929277782
2026-04-20,2.116253702707074
2026-04-21,0.4694619994966759
2026-04-22,1.9657867667870972
2026-04-23,-1.9738475176374917
2026-04-24,-0.7610813087235301
2026-04-25,0.05537947112295498
2026-04-26,2.0912457040559036
2026-04-27,-2.9335995791274523
2026-04-28,-0.6742811964524155
2026-04-29,-1.6651970470758966
2026-04-30,0.04567118827725962
2026-05-01,1.6268221668453364
2026-05-02,0.8367219831866544
2026-05-03,0.1529513239403409
2026-05-04,0.9808163393237276
2026-05-05,0.5480867477528704
2026-05-06,-0.5206841693232501
2026-05-07,-2.6521936340661627
2026-05-08,0.6099730828008318
2026-05-09,0.7725984251124396
2026-05-10,1.7223002849433198
2026-05-11,-1.3409515017082174
2026-05-12,-2.8855172375675693
2026-05-13,-0.8332291844444867
2026-05-14,0.9492723146720005
2026-05-15,-2.6380593724160097
2026-05-16,-2.059525729894491
2026-05-17,-2.499601572801608
2026-05-18,-0.03915682240092327
2026-05-19,-0.9555040275861697
2026-05-20,0.7233121695836957
2026-05-21,0.12785173563839086
2026-05-22,-3.2630415432465982
2026-05-23,2.374936082329628
2026-05-24,-0.9323739226368388
2026-05-25,0.5554809709599766
2026-05-26,-2.017489491595023
2026-05-27,-2.457871679605336
2026-05-28,-0.8069509795746896
2026-05-29,0.14013523358108237
2026-05-30,0.2909922726903851
2026-05-31,-0.8314465696601421
2026-06-01,-0.13599101037342937
2026-06-02,-7.620932490344551
2026-06-03,-2.5865269553752523
2026-06-04,-2.434169547178671
2026-06-05,-11.357380291032698
2026-06-06,-0.8479913738970186
2026-06-07,7.150265652038085
2026-06-08,0.14217936906973128
2026-06-09,-3.23203284737213
2026-06-10,-1.1586532034640573
2026-06-11,3.0876417966625667
2026-06-12,-0.5087251991637403
2026-06-13,0.8218854749884675
2026-06-14,2.5280530895275866
2026-06-15,3.917976875973223
2026-06-16,-0.3346132927553025
2026-06-17,-2.483206551825153
2026-06-18,-2.2987061658963923
2026-06-19,0.0046439276612582625
2026-06-20,1.561502571239964
2026-06-21,-2.096524171248192
2026-06-22,1.1982665560318064
2026-06-23,-3.6815905127359247
2026-06-24,-2.850839179072408
2026-06-25,-3.5411932386276663
2026-06-26,0.6711386997574315
2026-06-27,-0.3994884363968381
2026-06-28,-0.15818626694814578
2026-06-29,2.425555646262518
2026-06-30,-2.6352261646638038
