Date,returns
2026-05-25,0.6355596261768782
2026-05-26,-1.9374108363781215
2026-05-27,-2.3777930243884344
2026-05-28,-0.726872324357788
2026-05-29,0.220213888797984
2026-05-30,0.3710709279072867
2026-05-31,-0.7513679144432405
2026-06-01,-0.05591235515652776
2026-06-02,-7.540853835127649
2026-06-03,-2.506448300158351
2026-06-04,-2.3540908919617696
2026-06-05,-11.277301635815796
2026-06-06,-0.767912718680117
2026-06-07,7.2303443072549864
2026-06-08,0.2222580242866329
2026-06-09,-3.1519541921552285
2026-06-10,-1.0785745482471556
2026-06-11,3.167720451879468
2026-06-12,-0.4286465439468386
2026-06-13,0.9019641302053691
2026-06-14,2.608131744744488
2026-06-15,3.9980555311901247
2026-06-16,-0.2545346375384009
2026-06-17,-2.4031278966082517
2026-06-18,-2.218627510679491
2026-06-19,0.08472258287815988
2026-06-20,1.6415812264568657
2026-06-21,-2.0164455160312906
2026-06-22,1.2783452112487081
2026-06-23,-3.6015118575190233
2026-06-24,-2.7707605238555066
2026-06-25,-3.461114583410765
2026-06-26,0.7512173549743331
2026-06-27,-0.3194097811799365
2026-06-28,-0.07810761173124416
2026-06-29,2.5056343014794193
2026-06-30,-2.5551475094469023
