Date,returns
2024-12-19,-5.710555070104135
2024-12-20,1.5855679498072084
2024-12-21,-3.975134486788302
2024-12-22,-1.8047184722855183
2024-12-23,4.131578891043393
2024-12-24,2.208144833314073
2024-12-25,0.03394412282003611
2024-12-26,-4.748798822014693
2024-12-27,-0.06933298713642455
2024-12-28,2.0511259981722816
2024-12-29,-1.4343193669390348
2024-12-30,0.20516699153482507
2024-12-31,-0.7134462860039393
2025-01-01,0.6273517295701473
2025-01-02,2.8771981247119798
2025-01-03,4.354668421094001
2025-01-04,1.4511910498409193
2025-01-05,-0.6473868081853753
2025-01-06,1.488753131858787
2025-01-07,-8.690776855318221
2025-01-08,-1.647288739964766
2025-01-09,-3.2664865906580047
2025-01-10,1.481757155885777
2025-01-11,0.44972412685267954
2025-01-12,-0.49683003473945214
2025-01-13,-4.076247086264454
2025-01-14,2.77364087279762
2025-01-15,6.800506244582687
2025-01-16,-4.208191502412488
2025-01-17,4.888938944737178
2025-01-18,-4.966217811293385
2025-01-19,-2.972708623132101
2025-01-20,2.129602525998558
2025-01-21,1.494881693485586
2025-01-22,-2.6550445302571024
2025-01-23,2.87443006707829
2025-01-24,-0.7573233345215727
2025-01-25,0.2328295592442531
2025-01-26,-2.4762521012446292
2025-01-27,-1.7837847698675704
2025-01-28,-3.254997236383924
2025-01-29,1.1594904629125802
2025-01-30,4.238511728102197
2025-01-31,1.5424919053598833
2025-02-01,-5.609945667839704
2025-02-02,-8.344067699827871
2025-02-03,0.5518200428122759
2025-02-04,-5.32244994273533
2025-02-05,1.9095058966454466
2025-02-06,-3.629869234094331
2025-02-07,-2.492862374382788
2025-02-08,0.38432364127754287
2025-02-09,-0.13636717798480905
2025-02-10,1.2267164782037834
2025-02-11,-2.2183787478293966
2025-02-12,5.0245793953977245
2025-02-13,-2.2539920715982804
2025-02-14,1.8582178249458774
2025-02-15,-1.2005247865075233
2025-02-16,-1.1291737700936884
2025-02-17,2.9553083215087583
2025-02-18,-2.7294188903543
2025-02-19,1.7245063069150381
2025-02-20,0.9023070046993532
2025-02-21,-2.990234984371903
2025-02-22,3.8492895560236926
2025-02-23,2.0511918097523605
2025-02-24,-11.53974020454973
2025-02-25,-0.8079567833921198
2025-02-26,-6.723293096623037
2025-02-27,-1.1200727179471914
2025-02-28,-2.9750512811404644
2025-03-01,-0.9546253209763234
2025-03-02,12.814366644777012
2025-03-03,-16.073059198113754
2025-03-04,1.1327039159087922
2025-03-05,3.2624054470729544
2025-03-06,-1.7775649142083052
2025-03-07,-2.924993924450813
2025-03-08,2.8810994834996624
2025-03-09,-8.827175789597277
2025-03-10,-7.967653516610547
2025-03-11,3.1049127522702755
2025-03-12,-0.5673973790330683
2025-03-13,-2.439868843331954
2025-03-14,2.4652646588620972
2025-03-15,1.4519685568090908
2025-03-16,-2.6125312781194556
2025-03-17,2.074711426099319
2025-03-18,0.2871078927171029
2025-03-19,6.277568959842908
2025-03-20,-3.7455863474503097
2025-03-21,-0.8742163255528916
2025-03-22,0.770130497977924
2025-03-23,1.2677317190986968
2025-03-24,3.5361867539989182
2025-03-25,-0.4687233608202074
2025-03-26,-2.8736584831997836
2025-03-27,-0.3406125470101087
2025-03-28,-5.484099578862807
2025-03-29,-3.6633617980234625
2025-03-30,-1.161507948672106
2025-03-31,0.9511248469109864
2025-04-01,4.39932043987864
2025-04-02,-5.956044751702156
2025-04-03,1.1256974898995098
2025-04-04,-0.016634769948358937
2025-04-05,-0.5170484318878041
2025-04-06,-13.574782128357926
2025-04-07,-1.3721334859379302
2025-04-08,-5.46327987842089
2025-04-09,12.465161047070344
2025-04-10,-9.128324001492942
2025-04-11,2.8892475031186984
2025-04-12,4.758695132972755
2025-04-13,-2.89153938739919
2025-04-14,1.6204402070607808
2025-04-15,-2.1260952961947974
2025-04-16,-0.6648569648291471
2025-04-17,0.28114412594665456
2025-04-18,0.4021066122809572
2025-04-19,1.4990481640512512
2025-04-20,-1.5878520415331232
2025-04-21,-0.49126553327039957
2025-04-22,10.653976610910524
2025-04-23,2.1823453566225957
2025-04-24,-1.473557519970303
2025-04-25,0.9449256980928297
2025-04-26,1.9535846133511707
2025-04-27,-1.6054647143695624
2025-04-28,0.33336826310850504
2025-04-29,0.018001671360959627
2025-04-30,-0.30060374028753173
2025-05-01,2.501986011273316
2025-05-02,0.1893751208733253
2025-05-03,-0.4824189543207279
2025-05-04,-1.3862097671099436
2025-05-05,0.6120404264866423
2025-05-06,-0.25365944781066224
2025-05-07,-0.19195641123836865
2025-05-08,19.720006321216076
2025-05-09,6.1087532978333945
2025-05-10,9.622623202823418
2025-05-11,-2.8350466587270695
2025-05-12,-0.5528712106074084
2025-05-13,7.101639120680912
2025-05-14,-2.649071796891156
2025-05-15,-2.4514424159045913
2025-05-16,-0.41546410896683594
2025-05-17,-2.416022732598703
2025-05-18,0.9038783738296415
2025-05-19,1.2305960707905101
2025-05-20,-0.1976377652648227
2025-05-21,1.109987159403035
2025-05-22,4.287428444195701
2025-05-23,-5.307573119658845
2025-05-24,0.16627539642371372
2025-05-25,0.8310150759836423
2025-05-26,0.4837674772017543
2025-05-27,3.7857000045733296
2025-05-28,0.7162632649870233
2025-05-29,-1.8649398195016458
2025-05-30,-3.9795749687188566
2025-05-31,-0.03384842587673538
2025-06-01,0.28345344571224595
2025-06-02,2.7544438260729223
2025-06-03,-0.5313910650714507
2025-06-04,0.5906599013369018
2025-06-05,-7.659868477592427
2025-06-06,2.489529727580433
2025-06-07,1.971027093844131
2025-06-08,-0.624077827324931
2025-06-09,6.5786419283544975
2025-06-10,4.805279498945582
2025-06-11,-1.4314884050645356
2025-06-12,-4.488379180962811
2025-06-13,-2.7646644951977684
2025-06-14,-1.8010508723396161
2025-06-15,0.5272581093273376
2025-06-16,-0.24500252511778087
2025-06-17,-1.1816150483902361
2025-06-18,0.5378312737116427
2025-06-19,-0.10495335058742672
2025-06-20,-4.640733082546842
2025-06-21,-4.538295151749372
2025-06-22,-3.192460094781509
2025-06-23,8.332138861020585
2025-06-24,1.0753586923480025
2025-06-25,-1.1792454268337167
2025-06-26,-0.1308490448650594
2025-06-27,0.3190165117133743
2025-06-28,0.544847929008879
2025-06-29,2.5861987908843407
2025-06-30,-0.5812878698818225
2025-07-01,-3.2982299378448645
2025-07-02,6.654592952363875
2025-07-03,0.7621334375845826
2025-07-04,-3.2354464051921745
2025-07-05,0.34867008319645726
2025-07-06,2.1207974563753385
2025-07-07,-1.103726901740234
2025-07-08,2.8107853381816286
2025-07-09,5.7670474379015415
2025-07-10,6.431827026714018
2025-07-11,0.10286331862912074
2025-07-12,-0.5075463317871468
2025-07-13,1.0292813483774068
2025-07-14,1.3360440086174894
2025-07-15,4.113496333191673
2025-07-16,7.117212126317727
2025-07-17,3.0748073722898033
2025-07-18,2.0562632197560387
2025-07-19,1.2949634010720346
2025-07-20,4.465825518044695
2025-07-21,0.1036816217104121
2025-07-22,-0.3787238650889784
2025-07-23,-3.23769537244437
2025-07-24,2.1343166349625906
2025-07-25,0.5181053863514262
2025-07-26,0.3783586846917838
2025-07-27,3.515049208380752
2025-07-28,-2.29227199194111
2025-07-29,0.1590594631810928
2025-07-30,0.38799029350239006
2025-07-31,-2.9714442554080502
2025-08-01,-5.800920773041707
2025-08-02,-2.779521078260077
2025-08-03,3.03756623862349
2025-08-04,6.143719924574833
2025-08-05,-2.9217285611139645
2025-08-06,1.974379278503146
2025-08-07,6.066555755519165
2025-08-08,2.4110416268245687
2025-08-09,6.136011362803994
2025-08-10,-0.22027595957320295
2025-08-11,-0.6426241550935542
2025-08-12,8.259681973596456
2025-08-13,3.538349736429032
2025-08-14,-4.4740798068872465
2025-08-15,-2.4072338519640692
2025-08-16,-0.31148977647721
2025-08-17,1.0583067342857233
2025-08-18,-3.6601102030951917
