Date,eps2
2026-03-08,3.105194829183103
2026-03-09,7.76901790536276
2026-03-10,4.4632680196805055
2026-03-11,0.3929866233504928
2026-03-12,0.9321568991405665
2026-03-13,0.7270160760675737
2026-03-14,0.01845350409736578
2026-03-15,13.554683696962398
2026-03-16,57.68144073659639
2026-03-17,2.246585885837034
2026-03-18,26.423408613807375
2026-03-19,9.812176407233254
2026-03-20,0.11800406898106966
2026-03-21,11.466877716869051
2026-03-22,1.5007118896981715
2026-03-23,21.47304013072624
2026-03-24,0.007246165287410144
2026-03-25,0.2397761247458053
2026-03-26,27.159203982951045
2026-03-27,11.922143044481965
2026-03-28,7.503054501750151e-05
2026-03-29,0.3480747475033876
2026-03-30,3.8598397369298216
2026-03-31,14.853337745573223
2026-04-01,2.321920654502987
2026-04-02,15.871747668087831
2026-04-03,0.06189809238779278
2026-04-04,0.250990880235875
2026-04-05,4.0443507125885025
2026-04-06,0.019213633860634575
2026-04-07,37.033089247071985
2026-04-08,5.773523806790038
2026-04-09,0.018086816164155757
2026-04-10,5.983082761320362
2026-04-11,2.8778457314390646
2026-04-12,18.004232077551176
2026-04-13,60.038639479288356
2026-04-14,4.41001273546144
2026-04-15,2.140357862735581
2026-04-16,0.2900089971051002
2026-04-17,8.744419320215737
2026-04-18,9.076698060943587
2026-04-19,14.551348092571805
2026-04-20,4.4785297342214
2026-04-21,0.2203945689714169
2026-04-22,3.8643176124752694
2026-04-23,3.896074022883688
2026-04-24,0.5792447584883214
2026-04-25,0.0030668858218582044
2026-04-26,4.373308594732272
2026-04-27,8.606006490656766
2026-04-28,0.4546551318893009
2026-04-29,2.7728812055902856
2026-04-30,0.0020858574386568964
2026-05-01,2.646550362539356
2026-05-02,0.7001036771478079
2026-05-03,0.023394107495103095
2026-05-04,0.9620006914843975
2026-05-05,0.30039908306231855
2026-05-06,0.271112004183843
2026-05-07,7.034131072581078
2026-05-08,0.37206716174155047
2026-05-09,0.5969083264862219
2026-05-10,2.9663182715158403
2026-05-11,1.7981509299335234
2026-05-12,8.326209728299576
2026-05-13,0.6942708738100244
2026-05-14,0.9011179274027374
2026-05-15,6.959357252391952
2026-05-16,4.241646232097436
2026-05-17,6.2480080227522725
2026-05-18,0.0015332567405374462
2026-05-19,0.9129879467333918
2026-05-20,0.523180494667873
2026-05-21,0.016346066305748985
2026-05-22,10.647440112953142
2026-05-23,5.640321395151202
2026-05-24,0.8693211316132059
2026-05-25,0.3085591090986384
2026-05-26,4.070263848696345
2026-05-27,6.041133193405955
2026-05-28,0.6511698834365511
2026-05-29,0.019637883690824517
2026-05-30,0.08467650276551543
2026-05-31,0.6913033981996175
2026-06-01,0.018493554902386175
2026-06-02,58.078612022389194
2026-06-03,6.690121690882773
2026-06-04,5.925181384412016
2026-06-05,128.99008707513795
2026-06-06,0.7190893702037532
2026-06-07,51.12629889471562
2026-06-08,0.020214972989066857
2026-06-09,10.446036326492399
2026-06-10,1.3424772458975223
2026-06-11,9.533531864497643
2026-06-12,0.25880132826418717
2026-06-13,0.6754957339970189
2026-06-14,6.391052423469976
2026-06-15,15.350542800660898
2026-06-16,0.11196605568854577
2026-06-17,6.166314779027367
2026-06-18,5.2840500371300925
2026-06-19,2.1566064122999635e-05
2026-06-20,2.4382902799890185
2026-06-21,4.3954136006279185
2026-06-22,1.4358427393043263
2026-06-23,13.55410870346717
2026-06-24,8.127284024934243
2026-06-25,12.5400495533023
2026-06-26,0.45042715431209573
2026-06-27,0.15959101081479057
2026-06-28,0.02502289505099004
2026-06-29,5.88332019311598
2026-06-30,6.944416938928701
